id,loss
6716,4.45E+03
6723,1.13E+03
6733,3.15E+03
6734,2.17E+03
6739,3.79E+03
6743,5.89E+02
6746,1.91E+03
6756,1.28E+03
6758,1.23E+03
6765,9.50E+02
6772,2.12E+03
6776,3.50E+03
6777,1.72E+03
6784,3.15E+03
6785,1.47E+03
6788,1.30E+03
6790,1.78E+03
6792,1.10E+03
6797,1.29E+03
6802,2.19E+03
6806,8.85E+02
6808,9.83E+02
6809,2.57E+03
6810,1.61E+03
6814,1.11E+03
6815,2.40E+03
6819,7.90E+02
6824,2.81E+03
6830,1.41E+03
6835,4.81E+03
6838,1.72E+03
6845,5.48E+03
6846,1.08E+03
6847,2.48E+03
6848,5.37E+03
6849,4.13E+03
6864,7.00E+03
6869,1.20E+03
6870,1.63E+03
6876,1.53E+03
6878,2.19E+03
6890,9.06E+03
6892,3.38E+03
6899,1.26E+03
6906,1.26E+03
6908,1.26E+03
6912,2.02E+03
6913,1.09E+03
6925,1.15E+03
6932,1.29E+03
6935,1.55E+03
6939,1.34E+03
6946,2.20E+03
6950,8.79E+02
6963,1.21E+03
6972,4.72E+03
6974,8.68E+02
6978,2.47E+03
6979,5.68E+02
6985,2.70E+03
6989,4.51E+03
7005,9.28E+02
7007,1.64E+03
7009,4.02E+03
7015,6.62E+02
7036,2.93E+03
7047,2.56E+03
7049,9.85E+02
7054,3.07E+03
7056,5.38E+03
7058,9.21E+02
7061,1.65E+03
7064,1.18E+03
7066,1.65E+03
7069,7.09E+02
7085,1.51E+03
7086,6.02E+03
7096,1.21E+03
7103,8.62E+03
7122,1.72E+03
7125,3.23E+03
7126,1.03E+03
7130,1.46E+03
7134,6.64E+03
7135,9.43E+02
7140,3.45E+03
7145,1.18E+03
7148,2.57E+03
7151,4.88E+03
7156,4.86E+03
7157,1.66E+03
7161,1.75E+03
7163,2.00E+03
7168,1.07E+03
7170,5.64E+03
7174,8.79E+02
7175,8.02E+03
7199,6.53E+02
7200,4.61E+03
7203,2.08E+03
7209,1.42E+03
7210,9.76E+03
7215,1.00E+03
7240,3.21E+03
7241,1.82E+03
7248,1.87E+03
7253,3.93E+03
7260,3.37E+03
7262,1.44E+03
7264,2.93E+03
7265,2.46E+03
7267,3.79E+03
7268,6.39E+03
7269,2.19E+03
7270,2.07E+03
7271,7.88E+02
7274,3.99E+03
7289,6.76E+02
7292,2.97E+03
7293,2.98E+03
7294,6.09E+02
7296,4.65E+03
7298,1.26E+03
7299,1.56E+03
7304,5.23E+03
7305,1.47E+03
7308,2.05E+03
7309,2.20E+03
7310,1.16E+03
7311,2.62E+03
7312,1.74E+03
7317,1.39E+03
7319,7.80E+03
7320,3.40E+03
7329,5.91E+03
7330,4.21E+03
7331,3.25E+03
7336,9.10E+02
7353,2.61E+03
7358,3.06E+03
7363,3.14E+03
7365,4.92E+03
7366,9.75E+02
7374,2.79E+03
7377,1.51E+03
7378,2.77E+03
7382,1.97E+03
7388,2.31E+03
7398,3.38E+03
7400,1.95E+03
7411,1.79E+03
7426,2.54E+03
7434,4.05E+03
7436,7.79E+02
7442,9.84E+02
7443,1.60E+03
7464,1.82E+03
7470,2.39E+03
7476,8.12E+02
7478,1.08E+03
7479,1.43E+03
7480,1.93E+03
7487,1.70E+03
7495,2.57E+03
7498,1.23E+03
7507,6.95E+03
7525,4.99E+03
7527,1.15E+03
7528,1.29E+03
7533,8.88E+02
7535,3.21E+03
7536,6.08E+02
7537,2.71E+03
7544,1.22E+03
7552,1.76E+03
7553,2.35E+03
7554,1.95E+03
7555,1.36E+03
7556,5.60E+03
7560,1.93E+03
7564,3.61E+03
7570,1.42E+03
7571,1.08E+03
7573,1.29E+03
7574,1.42E+03
7575,1.14E+03
7592,1.08E+03
7595,3.22E+03
7596,1.57E+03
7601,3.22E+03
7608,1.34E+03
7610,1.17E+03
7613,2.17E+03
7623,3.13E+03
7630,1.18E+03
7638,9.23E+02
7643,6.68E+02
7647,2.85E+03
7671,9.46E+02
7672,1.61E+03
7676,1.68E+03
7682,7.61E+02
7689,3.47E+03
7691,1.66E+03
7695,2.37E+03
7705,1.84E+03
7707,4.32E+03
7709,1.88E+03
7710,7.68E+03
7714,2.87E+03
7716,4.59E+03
7717,2.29E+03
7718,2.12E+03
7719,1.53E+03
7720,1.06E+03
7723,2.21E+03
7727,3.74E+03
7728,1.79E+03
7737,2.45E+03
7745,2.19E+03
7747,6.92E+03
7751,1.78E+03
7759,3.11E+03
7766,2.14E+03
7767,2.89E+03
7769,2.31E+03
7775,1.01E+03
7786,2.21E+03
7798,4.18E+03
7806,3.39E+03
7807,8.37E+03
7821,1.69E+03
7822,1.88E+03
7825,1.39E+03
7829,2.01E+03
7831,1.81E+03
7835,4.90E+03
7840,4.17E+03
7844,1.14E+03
7846,3.51E+03
7854,3.62E+03
7860,1.02E+03
7873,1.48E+03
7874,2.25E+03
7878,1.45E+03
7879,1.19E+03
7886,1.58E+03
7887,9.13E+03
7888,2.33E+03
7900,1.68E+03
7907,8.56E+02
7908,8.78E+02
7920,8.90E+02
7921,1.08E+03
7922,1.57E+03
7923,1.34E+03
7925,1.18E+03
7927,8.64E+02
7938,2.20E+03
7939,1.52E+03
7944,1.80E+03
7945,3.86E+03
7947,4.95E+03
7949,1.09E+03
7959,9.89E+02
7961,2.03E+03
7964,1.13E+03
7967,2.34E+03
7969,1.94E+03
7971,2.99E+03
7974,1.09E+03
7975,1.07E+03
7978,1.97E+03
7981,1.08E+03
7984,3.12E+03
7991,1.88E+03
8001,6.54E+03
8004,2.63E+03
8010,1.16E+03
8011,8.50E+02
8012,1.49E+03
8016,1.00E+03
8022,1.70E+03
8023,1.11E+03
8024,2.51E+03
8026,2.32E+03
8031,1.00E+03
8037,1.15E+03
8040,3.39E+03
8045,6.66E+02
8046,3.23E+03
8048,1.96E+03
8049,4.58E+02
8051,5.78E+03
8061,2.00E+03
8062,1.25E+03
8074,1.04E+03
8076,2.03E+03
8077,9.77E+02
8081,1.49E+03
8085,1.75E+03
8086,1.07E+03
8088,2.73E+03
8094,2.86E+03
8096,1.86E+03
8109,2.12E+03
8113,1.31E+03
8114,3.34E+03
8118,2.28E+03
8119,1.73E+03
8120,1.43E+03
8123,1.07E+03
8127,4.45E+03
8128,1.60E+03
8130,7.17E+02
8132,2.12E+03
8133,8.89E+02
8134,1.45E+03
8136,2.98E+03
8137,1.96E+03
8146,6.95E+02
8152,3.20E+03
8154,2.92E+03
8156,4.97E+03
8161,3.26E+03
8163,2.00E+03
8164,4.75E+03
8167,9.81E+03
8173,1.24E+03
8174,1.84E+03
8175,2.44E+03
8176,1.51E+03
8179,9.24E+02
8183,5.91E+03
8186,1.47E+03
8188,3.89E+03
8189,1.77E+03
8194,8.47E+03
8195,3.56E+03
8196,2.44E+03
8198,1.64E+03
8202,1.09E+03
8206,4.46E+03
8209,3.57E+03
8222,2.44E+03
8224,3.94E+03
8227,3.51E+03
8230,1.25E+03
8241,1.91E+03
8253,1.77E+03
8255,8.83E+03
8259,5.39E+03
8263,1.96E+03
8266,3.74E+03
8267,7.51E+03
8272,7.98E+03
8273,1.74E+03
8279,2.03E+03
8281,1.69E+03
8286,1.28E+03
8288,3.09E+03
8294,7.07E+03
8295,2.52E+03
8296,1.01E+03
8302,2.24E+03
8308,4.52E+03
8314,2.18E+03
8320,1.14E+03
8321,2.26E+03
8325,4.01E+03
8331,1.15E+03
8338,3.45E+03
8342,3.76E+03
8343,1.15E+03
8348,3.70E+03
8357,2.39E+03
8363,1.72E+03
8364,1.45E+03
8365,3.34E+03
8380,9.37E+02
8387,2.79E+03
8397,3.79E+03
8400,1.65E+03
8406,5.05E+03
8410,1.24E+04
8413,4.73E+03
8434,1.95E+03
8437,2.91E+03
8444,2.09E+03
8447,1.21E+03
8455,9.84E+02
8458,1.72E+03
8459,9.02E+02
8460,3.44E+03
8461,9.66E+02
8478,1.82E+03
8485,1.18E+03
8486,2.52E+03
8488,8.54E+03
8492,1.81E+03
8500,1.77E+03
8501,4.42E+03
8509,3.00E+03
8511,3.91E+03
8514,1.63E+03
8528,2.18E+03
8531,1.42E+03
8539,4.45E+03
8542,1.33E+03
8559,6.69E+03
8560,1.16E+03
8570,5.73E+02
8571,2.78E+03
8572,1.74E+03
8575,2.93E+03
8578,1.72E+03
8582,2.14E+03
8608,1.87E+03
8610,9.23E+03
8628,6.37E+02
8629,2.25E+03
8638,2.89E+03
8646,3.04E+03
8658,6.88E+02
8668,5.84E+03
8673,1.46E+03
8675,1.91E+03
8679,1.73E+03
8686,1.44E+03
8689,1.13E+03
8690,3.19E+03
8696,3.01E+03
8697,1.88E+03
8699,1.16E+03
8701,5.10E+03
8709,1.08E+03
8713,1.43E+03
8722,1.65E+03
8724,5.82E+03
8730,1.37E+03
8731,2.15E+03
8739,2.23E+03
8742,2.87E+03
8745,7.75E+02
8746,5.06E+03
8747,1.64E+03
8750,2.71E+03
8762,9.21E+02
8778,2.80E+03
8781,1.34E+03
8795,1.85E+03
8797,3.83E+03
8798,2.97E+03
8805,3.39E+03
8807,1.18E+03
8812,1.37E+03
8813,2.54E+03
8826,2.88E+03
8829,7.60E+02
8830,1.16E+03
8833,6.61E+03
8838,1.46E+03
8841,3.82E+03
8842,8.55E+02
8843,3.52E+03
8844,1.57E+03
8866,1.03E+03
8868,1.90E+03
8871,2.67E+03
8879,1.85E+03
8883,2.32E+03
8884,4.36E+03
8890,3.38E+03
8892,1.42E+03
8898,1.40E+03
8904,7.41E+02
8906,1.04E+03
8908,1.09E+03
8909,3.98E+03
8910,9.76E+02
8914,6.84E+03
8925,6.84E+02
8936,1.35E+03
8942,1.51E+03
8948,2.15E+03
8956,2.88E+03
8958,2.71E+03
8960,2.21E+03
8978,3.40E+03
8986,2.32E+03
8990,6.43E+03
9002,1.99E+03
9010,4.68E+03
9018,1.43E+03
9020,1.81E+03
9025,1.23E+03
9031,3.31E+03
9033,1.44E+03
9034,1.05E+03
9036,2.98E+03
9038,3.03E+03
9045,3.61E+03
9048,1.68E+03
9052,7.53E+03
9055,1.35E+03
9062,3.65E+03
9065,2.28E+03
9066,4.14E+03
9072,2.10E+03
9076,2.90E+03
9080,1.80E+03
9083,4.10E+03
9086,1.91E+03
9088,1.45E+03
9089,6.29E+03
9099,2.96E+03
9100,3.32E+03
9103,1.10E+03
9104,1.51E+03
9106,1.09E+04
9111,1.36E+03
9115,3.54E+03
9122,1.58E+03
9125,1.43E+03
9126,1.79E+03
9144,5.51E+03
9157,2.83E+03
9161,9.71E+02
9166,1.79E+03
9169,1.19E+03
9173,1.80E+03
9182,2.00E+03
9185,1.72E+03
9186,1.89E+03
9188,1.62E+03
9194,9.95E+02
9195,1.15E+03
9196,1.91E+03
9202,2.34E+03
9204,6.56E+03
9210,3.03E+03
9211,9.99E+03
9215,5.63E+03
9218,1.57E+03
9230,2.13E+03
9235,3.32E+03
9239,4.51E+03
9242,1.91E+03
9248,6.42E+03
9263,3.79E+03
9264,3.70E+03
9267,2.04E+03
9269,4.74E+03
9273,1.32E+03
9274,4.24E+03
9279,1.09E+03
9280,2.96E+03
9281,2.62E+03
9282,9.05E+02
9299,1.41E+03
9300,2.47E+03
9308,1.73E+03
9310,1.96E+03
9311,2.09E+03
9315,5.37E+03
9320,1.14E+03
9329,1.33E+03
9331,4.64E+03
9332,2.30E+03
9342,9.36E+02
9349,4.40E+03
9360,2.68E+03
9362,2.31E+03
9366,2.08E+03
9372,1.18E+03
9373,5.00E+03
9375,2.07E+03
9378,4.55E+03
9393,7.73E+02
9403,8.89E+03
9405,1.34E+04
9407,1.46E+03
9411,5.28E+03
9412,2.62E+03
9423,7.88E+02
9424,8.41E+02
9426,5.42E+03
9427,1.59E+03
9429,1.71E+03
9431,1.87E+03
9433,3.15E+03
9438,1.97E+03
9440,1.16E+03
9451,1.61E+03
9463,1.02E+03
9464,3.24E+03
9466,8.43E+02
9467,3.38E+03
9477,5.81E+03
9493,3.31E+03
9500,1.16E+03
9502,1.38E+03
9505,5.04E+03
9507,1.74E+03
9511,9.76E+02
9516,1.40E+03
9518,2.38E+03
9520,1.26E+03
9526,6.65E+03
9529,1.88E+03
9536,1.73E+03
9537,3.64E+03
9538,1.44E+03
9549,3.10E+03
9552,1.13E+03
9554,1.10E+03
9556,1.39E+03
9559,2.17E+03
9561,3.52E+03
9562,1.53E+03
9564,1.55E+03
9565,4.89E+03
9567,5.75E+03
9570,8.95E+02
9573,2.19E+03
9578,1.20E+03
9579,2.67E+03
9587,9.99E+02
9593,2.07E+03
9599,2.00E+03
9602,1.30E+03
9603,1.49E+03
9604,8.54E+02
9611,1.54E+03
9617,6.97E+03
9623,2.57E+03
9627,2.97E+03
9641,1.98E+03
9642,7.46E+02
9644,1.04E+03
9654,1.22E+03
9661,2.13E+03
9662,2.87E+03
9668,3.14E+03
9669,2.26E+03
9677,1.72E+03
9679,2.61E+03
9684,1.53E+03
9688,2.66E+03
9701,2.38E+03
9705,1.34E+03
9706,2.33E+03
9712,8.57E+02
9713,1.61E+03
9719,8.83E+03
9722,2.65E+03
9723,1.05E+03
9744,2.11E+03
9745,2.59E+03
9746,7.63E+03
9752,2.24E+03
9761,2.00E+03
9773,1.78E+03
9775,3.76E+03
9780,8.11E+02
9782,1.54E+03
9783,2.33E+03
9788,3.72E+03
9791,1.71E+03
9797,1.11E+03
9805,4.40E+03
9806,5.29E+03
9810,1.44E+03
9814,2.15E+03
9815,2.19E+03
9816,4.22E+03
9817,7.16E+03
9819,1.61E+03
9831,1.74E+03
9833,9.42E+03
9835,2.45E+03
9836,7.09E+03
9841,6.40E+02
9847,2.82E+03
9848,8.65E+03
9850,2.81E+03
9857,2.31E+03
9860,1.82E+03
9863,2.99E+03
9870,9.04E+03
9876,9.90E+02
9882,1.33E+03
9886,3.69E+03
9894,2.05E+03
9898,9.49E+02
9904,2.44E+03
9905,2.66E+03
9907,1.64E+03
9908,2.25E+03
9910,2.42E+03
9915,1.47E+03
9928,8.33E+02
9929,3.17E+03
9931,1.01E+03
9942,1.69E+03
9943,3.44E+03
9947,1.23E+03
9948,8.42E+02
9950,3.80E+03
9954,2.50E+03
9956,1.67E+03
9960,2.38E+03
9961,4.29E+03
9967,4.17E+03
9971,4.25E+03
9974,1.51E+03
9979,1.28E+03
9985,3.85E+03
9986,1.59E+03
9996,1.81E+03
9997,1.63E+03
10001,3.03E+03
10004,2.67E+03
10014,3.41E+03
10016,3.93E+03
10022,3.38E+03
10031,4.46E+03
10036,1.70E+03
10041,5.55E+03
10045,1.84E+03
10050,1.96E+03
10051,5.21E+03
10053,3.30E+03
10054,2.69E+03
10063,1.21E+03
10064,1.62E+03
10086,1.37E+03
10094,1.19E+03
10095,8.95E+03
10105,1.84E+03
10107,1.74E+03
10109,2.53E+03
10111,1.52E+03
10113,2.21E+03
10115,1.01E+03
10118,1.61E+03
10125,2.44E+03
10127,2.61E+03
10131,1.40E+03
10137,3.06E+03
10138,1.05E+03
10140,5.24E+03
10141,3.43E+03
10142,3.52E+03
10151,1.01E+03
10152,4.91E+03
10153,2.38E+03
10154,9.71E+02
10163,2.20E+03
10173,6.36E+03
10176,3.55E+03
10177,1.44E+03
10183,2.14E+03
10208,2.02E+03
10217,3.40E+03
10219,2.10E+03
10231,1.76E+03
10239,1.22E+03
10240,1.65E+03
10243,1.72E+03
10247,6.11E+03
10255,4.77E+03
10258,1.72E+03
10259,1.64E+03
10260,3.29E+03
10261,4.32E+03
10263,8.01E+03
10268,1.80E+03
10271,2.21E+03
10272,1.48E+03
10279,3.10E+03
10281,4.58E+03
10283,2.40E+03
10299,5.82E+03
10300,2.05E+03
10303,2.69E+03
10307,1.36E+03
10311,8.81E+02
10318,5.01E+03
10320,6.36E+03
10334,1.74E+03
10335,2.48E+03
10338,1.25E+03
10342,1.38E+03
10349,1.19E+03
10354,2.43E+03
10358,3.47E+03
10361,3.77E+03
10369,4.06E+03
10370,2.74E+03
10377,1.35E+03
10378,1.75E+03
10380,6.43E+03
10386,1.17E+03
10391,5.85E+03
10393,1.10E+03
10395,9.66E+03
10396,2.70E+03
10399,3.59E+03
10400,2.22E+03
10405,2.49E+03
10414,2.42E+03
10416,1.43E+03
10417,1.73E+03
10418,5.98E+03
10419,1.62E+03
10422,1.54E+03
10426,1.34E+03
10427,5.82E+03
10430,1.15E+03
10431,1.15E+03
10438,2.58E+03
10442,1.53E+03
10446,3.47E+03
10450,2.55E+03
10454,9.22E+02
10458,1.61E+03
10459,1.56E+03
10460,1.70E+03
10473,5.88E+03
10475,1.92E+03
10481,1.25E+03
10484,9.51E+03
10485,7.02E+03
10487,2.69E+03
10489,8.45E+02
10493,8.42E+03
10507,3.27E+03
10515,1.96E+03
10519,7.59E+02
10523,1.36E+03
10527,2.73E+03
10529,7.41E+02
10535,1.77E+03
10540,3.59E+03
10542,1.41E+03
10543,3.81E+03
10544,1.36E+03
10545,2.11E+03
10547,1.58E+03
10549,4.63E+03
10565,2.45E+03
10569,2.05E+03
10570,2.56E+03
10572,3.32E+03
10575,9.77E+02
10580,8.57E+02
10582,1.53E+03
10584,1.56E+03
10589,1.39E+03
10592,1.33E+03
10598,8.55E+03
10599,2.25E+03
10603,1.70E+03
10608,1.22E+03
10610,1.61E+03
10612,1.35E+03
10615,5.87E+03
10619,1.54E+03
10623,2.26E+03
10627,1.01E+04
10630,3.55E+03
10645,7.81E+02
10664,2.72E+03
10668,1.44E+03
10673,4.19E+03
10675,4.14E+03
10676,1.96E+03
10695,9.52E+02
10697,4.27E+03
10698,3.90E+03
10706,1.27E+03
10712,4.31E+03
10716,2.46E+03
10717,1.30E+03
10721,1.59E+03
10726,1.38E+03
10735,1.61E+03
10736,3.31E+03
10739,1.42E+03
10746,1.80E+03
10752,8.03E+02
10753,1.28E+03
10762,1.58E+03
10768,9.22E+02
10772,2.93E+03
10782,2.00E+03
10783,5.58E+03
10785,3.38E+03
10786,6.74E+02
10787,2.83E+03
10789,1.95E+03
10793,4.96E+03
10798,1.48E+03
10800,7.99E+03
10802,6.05E+03
10805,3.45E+03
10814,1.17E+03
10818,2.09E+03
10828,2.51E+03
10832,2.01E+03
10836,3.78E+03
10840,1.86E+03
10847,2.10E+03
10850,3.24E+03
10851,2.80E+03
10857,1.33E+03
10860,1.59E+03
10862,1.44E+03
10865,1.18E+03
10869,5.68E+03
10871,2.10E+03
10878,1.65E+03
10880,1.30E+03
10881,1.19E+03
10883,2.62E+03
10890,6.91E+03
10893,1.61E+03
10905,1.06E+03
10906,1.25E+03
10907,1.41E+03
10915,1.89E+03
10916,1.54E+03
10922,1.41E+03
10924,7.61E+03
10925,2.56E+03
10926,4.42E+03
10927,1.83E+03
10938,7.75E+03
10939,2.26E+03
10941,4.43E+03
10942,1.17E+03
10943,5.59E+03
10946,1.89E+03
10949,8.31E+02
10956,3.69E+03
10958,1.00E+03
10959,4.01E+03
10965,2.43E+03
10971,8.62E+02
10975,2.48E+03
10976,3.24E+03
10977,3.08E+03
10985,6.04E+03
10986,1.57E+03
10990,1.31E+03
10996,1.22E+03
11001,1.92E+03
11009,2.68E+03
11010,4.53E+03
11012,2.13E+03
11020,4.97E+03
11023,1.93E+03
11027,1.19E+03
11029,2.21E+03
11033,4.09E+03
11046,1.60E+03
11051,1.82E+03
11056,1.58E+03
11057,1.46E+03
11059,8.51E+02
11061,4.26E+03
11069,1.71E+03
11070,1.57E+03
11075,3.02E+03
11078,1.97E+03
11091,5.99E+03
11092,1.48E+03
11097,1.65E+03
11098,9.14E+02
11104,1.89E+03
11110,1.92E+03
11112,2.88E+03
11113,2.13E+03
11119,2.25E+03
11122,2.72E+03
11129,1.56E+03
11134,3.46E+03
11139,2.22E+03
11140,2.92E+03
11144,1.53E+03
11150,1.15E+03
11152,5.50E+03
11153,3.79E+03
11155,1.49E+03
11160,9.00E+02
11169,1.50E+03
11181,1.92E+03
11182,2.03E+03
11183,1.49E+03
11185,2.25E+03
11190,1.28E+03
11192,1.08E+03
11198,1.40E+03
11199,1.46E+03
11200,2.41E+03
11203,2.16E+03
11207,4.73E+03
11208,1.57E+03
11226,1.39E+03
11230,1.51E+03
11231,2.98E+03
11236,1.34E+03
11241,2.57E+03
11256,7.84E+02
11257,6.04E+03
11258,3.11E+03
11262,1.31E+03
11265,5.90E+03
11266,2.46E+03
11286,2.65E+03
11289,5.19E+03
11296,1.84E+03
11299,1.91E+03
11300,1.07E+03
11305,2.63E+03
11313,9.92E+02
11317,1.21E+03
11319,7.33E+03
11323,2.17E+03
11325,1.49E+03
11328,1.41E+03
11329,8.96E+02
11335,1.90E+03
11337,2.64E+03
11340,7.55E+03
11354,2.96E+03
11359,1.60E+03
11362,4.95E+03
11370,1.25E+03
11388,3.44E+03
11391,1.15E+03
11420,1.63E+03
11421,1.96E+03
11423,2.43E+03
11425,4.04E+03
11427,1.62E+03
11450,3.54E+03
11462,2.11E+03
11463,3.91E+03
11466,2.86E+03
11470,3.95E+03
11474,2.15E+03
11477,2.17E+03
11497,2.36E+03
11502,8.84E+02
11507,2.53E+03
11517,1.57E+03
11518,3.88E+03
11520,4.27E+03
11527,7.17E+02
11541,9.20E+02
11554,1.48E+03
11562,5.96E+03
11566,2.48E+03
11567,1.32E+03
11569,1.34E+03
11571,3.93E+03
11576,2.09E+03
11577,2.74E+03
11578,2.72E+03
11582,2.29E+03
11589,1.72E+03
11593,1.13E+03
11594,9.62E+02
11598,1.02E+04
11599,1.66E+03
11603,2.54E+03
11608,1.51E+03
11611,1.88E+03
11614,2.25E+03
11615,3.77E+03
11622,4.01E+03
11630,1.26E+03
11631,1.14E+03
11634,1.36E+03
11652,2.26E+03
11653,3.23E+03
11664,1.23E+03
11665,1.67E+03
11674,5.77E+03
11677,3.76E+03
11682,1.23E+03
11683,9.12E+02
11686,5.26E+03
11690,1.76E+03
11700,2.41E+03
11701,1.89E+03
11712,2.33E+03
11716,7.58E+02
11729,1.47E+04
11730,1.67E+03
11731,1.08E+03
11732,7.18E+03
11741,1.28E+03
11748,1.19E+04
11750,2.61E+03
11751,1.26E+03
11753,4.98E+03
11762,3.30E+03
11765,1.62E+03
11770,1.99E+03
11772,3.18E+03
11776,1.24E+03
11777,6.05E+02
11778,7.60E+03
11779,1.42E+03
11788,2.51E+03
11789,1.42E+03
11790,2.83E+03
11791,1.52E+03
11793,3.21E+03
11797,2.93E+03
11803,2.54E+03
11807,1.21E+03
11811,4.96E+03
11817,1.77E+03
11821,8.62E+03
11823,2.22E+03
11828,9.98E+03
11830,2.34E+03
11831,1.64E+03
11841,1.40E+03
11843,3.17E+03
11848,1.20E+03
11850,5.90E+03
11857,8.42E+03
11858,6.32E+03
11868,2.07E+03
11872,2.01E+03
11878,4.90E+03
11887,1.49E+03
11888,2.43E+03
11889,3.96E+03
11905,3.70E+03
11907,1.44E+03
11908,3.86E+03
11918,2.29E+03
11923,2.80E+03
11927,1.13E+03
11931,1.67E+03
11937,4.30E+03
11939,2.18E+03
11944,1.15E+03
11969,1.53E+03
11970,2.62E+03
11974,1.94E+03
11975,1.79E+03
11981,1.94E+03
11985,9.97E+02
11986,3.63E+03
11997,1.96E+03
12006,1.51E+03
12007,8.78E+02
12008,9.59E+02
12009,7.00E+03
12017,3.45E+03
12029,8.93E+02
12043,4.06E+03
12044,1.37E+03
12047,6.22E+03
12050,2.01E+03
12055,1.13E+03
12059,2.04E+03
12061,3.83E+03
12068,1.14E+03
12072,1.70E+03
12079,2.12E+03
12082,3.14E+03
12107,2.40E+03
12110,5.12E+03
12119,9.48E+02
12120,1.85E+03
12133,9.14E+02
12139,3.76E+03
12140,1.26E+03
12144,2.86E+03
12145,2.04E+03
12150,1.66E+03
12152,8.43E+02
12153,3.84E+03
12156,9.95E+03
12159,2.59E+03
12161,1.40E+03
12167,2.30E+03
12168,1.56E+03
12172,1.54E+03
12177,1.22E+03
12178,3.03E+03
12180,2.96E+03
12188,9.62E+02
12197,1.10E+03
12201,8.88E+03
12205,3.73E+03
12217,1.54E+03
12219,2.33E+03
12220,2.13E+03
12229,6.35E+02
12232,3.46E+03
12237,3.00E+03
12245,1.98E+03
12246,7.60E+02
12256,4.15E+03
12267,1.63E+03
12270,4.59E+03
12274,7.98E+02
12281,1.75E+03
12282,3.86E+03
12284,1.61E+03
12290,6.36E+03
12291,4.80E+03
12294,4.79E+03
12302,2.31E+03
12307,7.12E+03
12322,3.05E+03
12326,1.06E+03
12332,1.63E+03
12334,1.24E+03
12349,9.83E+02
12356,1.81E+03
12369,1.45E+03
12376,1.04E+04
12378,2.29E+03
12379,2.49E+03
12393,8.76E+02
12397,1.24E+03
12400,9.84E+02
12405,2.18E+03
12408,1.22E+03
12413,3.98E+03
12415,5.60E+03
12423,2.22E+03
12434,3.15E+03
12443,2.15E+03
12444,8.31E+03
12449,1.56E+03
12452,2.01E+03
12454,4.94E+03
12457,3.73E+03
12460,4.45E+03
12466,1.41E+03
12469,5.12E+03
12474,8.20E+02
12479,3.75E+03
12483,3.69E+03
12488,3.76E+03
12492,1.68E+03
12494,2.31E+03
12496,2.40E+03
12500,3.29E+03
12502,1.34E+03
12503,2.98E+03
12508,1.89E+03
12510,2.66E+03
12511,1.14E+03
12534,1.53E+03
12535,5.04E+03
12545,3.51E+03
12557,1.39E+03
12559,3.58E+03
12561,2.04E+03
12563,3.79E+03
12565,2.57E+03
12567,3.53E+03
12569,4.24E+03
12571,1.39E+03
12575,1.71E+03
12580,3.95E+03
12586,2.91E+03
12588,1.54E+03
12593,9.54E+02
12595,1.68E+03
12600,3.85E+03
12610,8.18E+03
12613,1.97E+03
12614,2.07E+03
12619,1.44E+03
12621,2.40E+03
12623,4.40E+03
12633,1.78E+03
12639,1.61E+03
12653,1.20E+03
12663,1.01E+03
12669,8.83E+02
12673,8.13E+02
12674,2.22E+03
12688,2.12E+03
12693,2.73E+03
12698,2.32E+03
12699,2.46E+03
12711,5.04E+03
12713,7.14E+02
12716,2.05E+03
12719,3.18E+03
12720,2.46E+03
12721,9.92E+02
12735,1.49E+03
12737,1.02E+03
12741,2.76E+03
12744,4.13E+03
12745,1.46E+03
12748,8.50E+03
12750,2.18E+03
12753,1.76E+03
12758,1.71E+03
12765,2.62E+03
12780,1.21E+03
12787,2.06E+03
12792,2.47E+03
12797,1.59E+03
12798,1.33E+03
12799,1.42E+03
12800,1.59E+03
12804,2.05E+03
12808,1.91E+03
12812,1.56E+03
12815,1.43E+03
12822,2.64E+03
12832,1.40E+03
12848,1.01E+04
12852,1.27E+03
12867,2.01E+03
12868,1.07E+03
12869,1.02E+03
12874,3.07E+03
12880,2.34E+03
12883,1.71E+03
12885,1.68E+03
12892,1.32E+03
12893,1.15E+03
12909,1.46E+03
12910,3.09E+03
12914,1.26E+03
12920,2.70E+03
12921,9.43E+02
12925,2.77E+03
12928,1.75E+03
12942,2.63E+03
12946,1.19E+03
12947,1.37E+03
12954,2.66E+03
12959,1.84E+03
12964,2.72E+03
12967,5.86E+03
12970,2.42E+03
12977,5.67E+03
12985,1.86E+03
12986,2.96E+03
13001,8.82E+02
13003,4.13E+03
13004,1.99E+03
13012,1.23E+03
13013,5.33E+03
13017,2.08E+03
13021,1.20E+03
13022,1.18E+03
13024,2.33E+03
13026,9.15E+03
13030,4.58E+03
13034,1.84E+03
13036,2.09E+03
13037,1.85E+03
13039,7.65E+02
13041,1.83E+03
13059,2.63E+03
13066,1.89E+03
13074,1.76E+03
13076,1.35E+03
13078,1.03E+03
13091,1.53E+03
13092,7.43E+02
13096,1.70E+03
13097,4.22E+03
13101,1.24E+03
13109,1.44E+03
13116,1.43E+03
13118,1.87E+03
13124,1.90E+03
13130,1.50E+03
13132,7.03E+02
13134,1.69E+03
13140,1.61E+03
13142,2.69E+03
13145,1.91E+03
13169,3.21E+03
13174,1.09E+03
13175,1.86E+03
13184,1.06E+03
13186,2.46E+03
