id,loss
6790,1862.23904297
6792,1061.679729
6797,1163.57603027
6802,2618.54727539
6806,1111.70192627
6808,908.92170166
6809,3734.2140918
6810,1561.76748047
6814,1254.19041504
6815,2868.10442383
6819,858.312722168
6824,2747.1875293
6830,1539.43321289
6835,5494.14714844
6838,1841.76062988
6845,5161.47869141
6846,1172.93907227
6847,3282.16388672
6848,6057.23191406
6849,3492.97929687
6864,10493.7903125
6869,1531.12114258
6870,1577.18879395
6876,1449.32986328
6878,2417.17548828
6890,8427.39349609
6892,4134.35610352
6899,1123.6026416
6906,1255.42293945
6908,1265.6032373
6912,2484.76384766
6913,1024.46014893
6925,1159.00062012
6932,1798.50430176
6935,1378.39171387
6939,1346.96513184
6946,2453.54623047
6950,959.452397461
6963,1196.88035156
6972,5947.10804687
6974,757.900095215
6978,3409.63345703
6979,752.4975
6985,3055.02682617
6989,3827.73475586
7005,920.757541504
7007,1685.93501465
7009,4715.46447266
7015,862.687216797
7036,3068.46
7047,2871.79740234
7049,1158.23147217
7054,3288.8990332
7056,7121.24847656
7058,832.517094727
7061,1167.63768555
7064,1096.08918457
7066,1744.9929541
7069,702.541542969
7085,1387.15581543
7086,7468.06414062
7096,1245.37015625
7103,10238.6416016
7122,1776.08888184
7125,4675.36790039
7126,971.293083496
7130,1279.61248535
7134,6363.83427734
7135,956.209594727
7140,3568.22948242
7145,1075.98195557
7148,2118.70644531
7151,5274.95576172
7156,4207.9090625
7157,1454.48931641
7161,2265.9801709
7163,1895.0942627
7168,1039.92563965
7170,6206.85074219
7174,838.335700684
7175,9231.871875
7199,1354.93344727
7200,5123.81611328
7203,2332.21946289
7209,1385.94185547
7210,11743.3801562
7215,1313.06375488
7240,3604.03568359
7241,1661.96336426
7248,1581.36243164
7253,5164.64533203
7260,3751.67079102
7262,1231.39563965
7264,3325.32336914
7265,2542.01976563
7267,4076.42586914
7268,6071.78876953
7269,2378.19617676
7270,2189.34519531
7271,806.224179688
7274,4573.66720703
7289,802.768122559
7292,2651.86537109
7293,3050.30450195
7294,658.921328125
7296,4958.73462891
7298,1216.05293945
7299,1643.43600098
7304,4999.87876953
7305,1380.31970215
7308,2327.31052734
7309,2116.17320801
7310,1267.62708984
7311,3083.93460938
7312,1910.78925293
7317,1508.71369141
7319,8635.39494141
7320,3854.62181641
7329,4899.20257813
7330,4767.06240234
7331,3420.653125
7336,1147.84254395
7353,3293.25088867
7358,2992.06260742
7363,3595.73407227
7365,4105.52476563
7366,1091.82204834
7374,3567.40314453
7377,1425.11177734
7378,3001.99388672
7382,1657.92827637
7388,2105.8013916
7398,2753.21331055
7400,1835.9983252
7411,1581.73232422
7426,2501.51225586
7434,7142.27244141
7436,725.08512207
7442,1023.09657227
7443,1524.61379395
7464,1802.80526855
7470,2729.41923828
7476,920.954799805
7478,971.717766113
7479,1210.24250977
7480,2316.43818359
7487,1802.33186035
7495,3123.24380859
7498,1402.94760254
7507,4925.50341797
7525,6479.92402344
7527,1215.49562988
7528,1202.18875977
7533,906.059685059
7535,3036.38941406
7536,569.723571777
7537,2665.53861328
7544,1291.0365625
7552,2459.86738281
7553,2639.90776367
7554,1979.4131543
7555,1624.78039063
7556,6478.53150391
7560,1877.72746094
7564,3831.68267578
7570,1107.90850098
7571,1034.2482666
7573,1245.1784082
7574,1497.55839844
7575,1145.38818115
7592,1525.0876709
7595,4224.99837891
7596,1665.5105957
7601,2531.91512695
7608,1796.86730469
7610,934.680354004
7613,2086.79787598
7623,3019.45673828
7630,1100.77851318
7638,961.445183105
7643,697.66923584
7647,3511.41666016
7671,927.468222656
7672,1853.0899707
7676,2063.45299316
7682,862.012597656
7689,2809.31262695
7691,1621.7149707
7695,2962.96185547
7705,1842.44201172
7707,4344.87496094
7709,2065.84285156
7710,8530.17564453
7714,2784.39505859
7716,3394.92392578
7717,2415.9865918
7718,1954.71720215
7719,1911.81942383
7720,1194.86926758
7723,1806.61146484
7727,4087.84130859
7728,1531.10199219
7737,2390.37960938
7745,2228.04768066
7747,7783.94839844
7751,2343.50988281
7759,3454.86030273
7766,2167.01567383
7767,3606.04894531
7769,2194.85237793
7775,1170.7211084
7786,2942.54320313
7798,4690.62689453
7806,3577.61078125
7807,11603.0041406
7821,1885.3033252
7822,1639.62596191
7825,1286.28875977
7829,1987.90502441
7831,2449.20629883
7835,7419.95533203
7840,5273.88011719
7844,1055.65885986
7846,3440.21144531
7854,4642.22923828
7860,1123.07123047
7873,1723.69617676
7874,2079.72872559
7878,1497.95979492
7879,1563.08243164
7886,1780.13558105
7887,9502.60941406
7888,2604.46572266
7900,2395.08541992
7907,1110.5473291
7908,937.672460937
7920,1016.777146
7921,1410.96514648
7922,1994.83740723
7923,1467.34210449
7925,1236.4601123
7927,972.16925293
7938,2311.69723633
7939,1678.75780762
7944,1794.69049316
7945,4748.80320313
7947,5477.11998047
7949,1325.03525391
7959,1093.52043945
7961,2130.938125
7964,1077.92875244
7967,2060.67587402
7969,2068.16237305
7971,3142.93608398
7974,1152.65868896
7975,1070.40584229
7978,2087.20619141
7981,1254.41683594
7984,3400.60707031
7991,2226.54149414
8001,8204.03839844
8004,3046.51704102
8010,1197.6223584
8011,1032.76080811
8012,1754.54782715
8016,958.893337402
8022,1752.4490332
8023,1331.23674805
8024,2810.10317383
8026,2692.22425781
8031,903.749572754
8037,1096.62730957
8040,3386.50642578
8045,784.628234863
8046,3317.77708984
8048,1780.6532666
8049,583.243840332
8051,4493.99648438
8061,2698.17676758
8062,1483.56928223
8074,1186.16849121
8076,1455.30712891
8077,1265.56583008
8081,1570.8357666
8085,1579.14508789
8086,1100.03365723
8088,3184.18396484
8094,3209.33012695
8096,2360.7271582
8109,2141.31992676
8113,1269.76248535
8114,3741.19821289
8118,2289.80366211
8119,1710.74500488
8120,1532.9714209
8123,1236.31248047
8127,4427.54673828
8128,2000.9630127
8130,881.057714844
8132,2887.38794922
8133,985.413830566
8134,1645.56320801
8136,3824.15623047
8137,2378.13447266
8146,632.458837891
8152,4450.98674805
8154,2772.60496094
8156,6100.81814453
8161,3892.33433594
8163,2708.68139648
8164,5088.64912109
8167,9342.69734375
8173,1293.33093262
8174,1891.86208496
8175,2627.05491211
8176,2181.19191406
8179,1117.62592285
8183,6779.45605469
8186,1916.74782715
8188,3710.68144531
8189,3538.27296875
8194,9840.24214844
8195,4471.43515625
8196,3031.8359082
8198,1901.22433594
8202,1060.38818848
8206,5345.12421875
8209,4249.37790039
8222,2415.47387695
8224,5028.74044922
8227,4732.201875
8230,1328.551875
8241,1645.69956543
8253,1662.40700684
8255,7626.00736328
8259,5793.35160156
8263,2638.99056641
8266,3906.37584961
8267,8072.40824219
8272,9456.42195313
8273,1959.21036133
8279,2029.70390625
8281,1699.21867676
8286,1529.24052734
8288,3453.20914063
8294,7528.66466797
8295,2670.71871094
8296,1015.08196289
8302,2388.23638672
8308,7661.493125
8314,2034.54670898
8320,1496.06712402
8321,3198.19088867
8325,3632.19640625
8331,1115.1857959
8338,4142.71603516
8342,5832.61003906
8343,1414.82208008
8348,4137.4915332
8357,2350.79713867
8363,1506.11073242
8364,1672.51085938
8365,5398.04720703
8380,872.705571289
8387,3035.29102539
8397,5093.74650391
8400,1919.76264648
8406,6304.99333984
8410,14065.8559766
8413,4665.04475586
8434,2177.67474609
8437,2242.40912598
8444,2673.60180664
8447,1359.37836426
8455,818.381877441
8458,1724.94751953
8459,1019.11937744
8460,4090.72256836
8461,1153.47623535
8478,1798.61165527
8485,1550.91852539
8486,2688.27541016
8488,10628.8524219
8492,2154.36712891
8500,2032.82588379
8501,4872.55949219
8509,3342.05275391
8511,4433.17057617
8514,1907.19989746
8528,2491.48637695
8531,1364.55187988
8539,5690.73671875
8542,1716.12134277
8559,7538.86710937
8560,1193.9585791
8570,960.532346191
8571,2990.54592773
8572,1491.75540527
8575,3244.32844727
8578,1525.8022998
8582,3062.58007812
8608,2027.31042969
8610,8521.37861328
8628,772.162780762
8629,2251.91793945
8638,3996.84645508
8646,2898.07822266
8658,717.158081055
8668,8190.37382812
8673,1463.21674805
8675,2816.35759766
8679,2175.36459961
8686,1930.04155273
8689,1394.4404541
8690,4258.03625
8696,2920.44863281
8697,2666.69893555
8699,995.629875488
8701,5846.17570312
8709,1154.93866211
8713,1602.27027832
8722,1450.27633789
8724,7617.05982422
8730,1278.74776367
8731,2298.62356934
8739,2531.07086914
8742,2716.98025391
8745,992.718098145
8746,6144.21294922
8747,1531.64568848
8750,3496.11072266
8762,1144.99652832
8778,3599.35472656
8781,1663.29404297
8795,2157.00180664
8797,5453.90367188
8798,2870.26094727
8805,3087.21836914
8807,1016.19746338
8812,1538.9930127
8813,3123.95541016
8826,2686.43954102
8829,824.297871094
8830,1262.40808105
8833,7108.76148437
8838,1150.57567871
8841,4475.57481445
8842,1127.70564941
8843,4096.42285156
8844,2003.05983398
8866,1098.16106689
8868,2081.40004395
8871,2855.09982422
8879,2207.23050781
8883,2153.86400391
8884,4430.71148437
8890,5111.17103516
8892,1580.10828125
8898,1438.89652832
8904,886.623120117
8906,1279.97684082
8908,1072.93939209
8909,4586.35576172
8910,979.899589844
8914,8232.49457031
8925,793.739665527
8936,1211.40385742
8942,1384.95704102
8948,2001.51308594
8956,2542.71572266
8958,2478.6490918
8960,2012.40811523
8978,3567.18007812
8986,1921.15683105
8990,7728.4528125
9002,1628.53905273
9010,5324.32720703
9018,1254.84674316
9020,2105.30038086
9025,970.977177734
9031,2875.36013672
9033,1498.71887695
9034,999.972175293
9036,2726.29820312
9038,3132.51458008
9045,3687.30147461
9048,1606.53213867
9052,5835.59345703
9055,1219.54556152
9062,3335.44661133
9065,2000.80487793
9066,3948.09959961
9072,1420.52626465
9076,2596.17902344
9080,1500.15116211
9083,3885.36816406
9086,2140.13329102
9088,1194.29033203
9089,6606.59140625
9099,2274.34637207
9100,2704.63063477
9103,1043.90487793
9104,1262.06678711
9106,11200.4607031
9111,1158.96579102
9115,2815.60636719
9122,1709.26979004
9125,1552.68519043
9126,1820.35477539
9144,4821.8596875
9157,2016.17273926
9161,1022.85230469
9166,1620.36850586
9169,1131.02906738
9173,1682.3447168
9182,1631.56881348
9185,1552.63020508
9186,1508.07334473
9188,1510.29286621
9194,849.42027832
9195,928.814919434
9196,1543.90969238
9202,1964.78300781
9204,5985.69625
9210,2426.0015625
9211,13627.0105469
9215,5196.9509375
9218,1602.54311035
9230,2305.29791992
9235,3678.49537109
9239,3483.50166016
9242,2011.33063477
9248,7961.19373047
9263,2736.71298828
9264,3051.39603516
9267,1475.71342773
9269,4145.85760742
9273,1234.55994141
9274,3579.22118164
9279,1094.28534424
9280,1879.08066406
9281,2861.40026367
9282,1328.00695313
9299,1313.23598145
9300,1850.41926758
9308,1681.4288916
9310,2040.59825195
9311,1844.73052246
9315,6030.65904297
9320,1355.63683105
9329,1022.78094238
9331,4446.40533203
9332,1823.91367676
9342,731.347902832
9349,5141.30919922
9360,2819.45527344
9362,1583.50036133
9366,2118.91132324
9372,1256.57827637
9373,5199.8175
9375,1987.375625
9378,5736.39896484
9393,1043.64021729
9403,7612.95613281
9405,15360.9396484
9407,1133.25867187
9411,5446.29201172
9412,1852.77138184
9423,830.366643066
9424,816.288413086
9426,5105.47833984
9427,1672.5715332
9429,1262.35237305
9431,1717.56164063
9433,2965.64141602
9438,1987.52230957
9440,1108.33374512
9451,1311.44897461
9463,944.309211426
9464,3172.39199219
9466,831.418427734
9467,4135.1127832
9477,5842.32169922
9493,3129.29789063
9500,923.721845703
9502,1448.82861816
9505,5278.44074219
9507,1530.85931641
9511,994.255004883
9516,1411.32001465
9518,2355.05772949
9520,1159.95789062
9526,6850.20365234
9529,1585.26541016
9536,1617.75151855
9537,3802.01788086
9538,1573.52275391
9549,2525.57849609
9552,1133.39821289
9554,1126.22070557
9556,1227.12250488
9559,2077.97315918
9561,4231.77084961
9562,1636.86645996
9564,1376.56941895
9565,4178.05719727
9567,5222.26919922
9570,865.176345215
9573,2232.36907715
9578,1435.1392334
9579,2109.53669922
9587,963.902207031
9593,1559.11977051
9599,1807.75532227
9602,1274.64649902
9603,1596.74034668
9604,999.958981934
9611,1273.0307959
9617,5532.60392578
9623,2390.36791992
9627,4231.94331055
9641,1657.26223633
9642,875.508735352
9644,817.804619141
9654,1053.40178711
9661,1708.10166504
9662,2710.37024414
9668,2750.38424805
9669,1948.49148926
9677,2625.09137695
9679,2161.61182617
9684,1606.54784668
9688,2614.31361328
9701,2349.62121094
9705,1039.11331543
9706,2295.06131836
9712,813.719523926
9713,1262.63228516
9719,7159.44021484
9722,2457.99
9723,874.628903809
9744,2152.04960937
9745,2258.52268066
9746,9425.02796875
9752,1987.15733887
9761,2420.77848633
9773,2638.96035156
9775,2597.51441406
9780,919.565144043
9782,1754.71588867
9783,2407.51161133
9788,4448.93724609
9791,1194.79708984
9797,846.987468262
9805,3533.04473633
9806,3736.32057617
9810,1032.37487061
9814,2585.39301758
9815,2025.88455078
9816,4218.30576172
9817,7046.31707031
9819,1288.63038574
9831,1645.4877832
9833,11116.0675391
9835,2458.27035156
9836,8400.46347656
9841,585.809196777
9847,2551.74413086
9848,9394.42859375
9850,1914.83547363
9857,1924.09628418
9860,1209.22154297
9863,3035.47063477
9870,8480.63847656
9876,872.823205566
9882,1089.48437256
9886,4467.75132813
9894,1671.68039062
9898,658.190612793
9904,2124.67648926
9905,2768.78582031
9907,1941.0780127
9908,1752.57072754
9910,2315.42859375
9915,1150.99407959
9928,700.568603516
9929,3053.70977539
9931,878.692668457
9942,1893.77689453
9943,3386.26018555
9947,1446.26049805
9948,890.508273926
9950,4266.82628906
9954,1988.08648926
9956,1203.87572266
9960,2414.76152344
9961,3561.18608398
9967,3062.61176758
9971,2652.96736328
9974,1407.11591797
9979,1389.1354248
9985,3462.21939453
9986,1828.10577637
9996,1594.42653809
9997,1451.6139502
10001,2849.15979492
10004,2537.44082031
10014,3855.03857422
10016,4179.85089844
10022,3283.7024707
10031,3970.75817383
10036,1881.44757324
10041,5356.57208984
10045,1732.88319336
10050,1545.73966797
10051,4665.45037109
10053,3799.57617188
10054,2725.22324219
10063,1290.59029785
10064,1832.57411133
10086,1170.54123047
10094,1084.5188916
10095,8127.49193359
10105,2500.06296875
10107,1661.84080078
10109,1868.28229004
10111,1631.01755371
10113,1944.67341309
10115,969.828740234
10118,1397.95520996
10125,2180.7680957
10127,2860.90835938
10131,1196.09216797
10137,2589.44648438
10138,1016.15596436
10140,5992.27927734
10141,4117.2371582
10142,2665.16695312
10151,1079.93870117
10152,4182.60741211
10153,2030.91169434
10154,807.604169922
10163,1953.31536133
10173,5145.67048828
10176,4934.22224609
10177,1575.85664551
10183,1777.8141748
10208,1880.67838867
10217,3371.43082031
10219,2081.82431152
10231,1782.64460938
10239,968.503166504
10240,1737.21760254
10243,1405.40651855
10247,4755.18525391
10255,5239.89503906
10258,1632.36895508
10259,1986.76432129
10260,3557.74782227
10261,3999.40173828
10263,8387.85566406
10268,1835.74187988
10271,3082.15966797
10272,1259.14106934
10279,3337.59114258
10281,4368.14240234
10283,3063.70424805
10299,7372.92527344
10300,1555.58528809
10303,3209.55341797
10307,1302.31257324
10311,1034.68248779
10318,5130.89837891
10320,6326.52824219
10334,2069.49026367
10335,2622.25382812
10338,1269.3658252
10342,1304.10785645
10349,1025.33130127
10354,2206.96719238
10358,2363.75432617
10361,3720.4184082
10369,4343.80791016
10370,2218.6488916
10377,1288.19694336
10378,1643.70059082
10380,5735.51384766
10386,1111.76234863
10391,6496.38974609
10393,1074.63280029
10395,10400.9042187
10396,3038.55066406
10399,4053.48155273
10400,2442.48342773
10405,2382.75319336
10414,2294.34745117
10416,1233.95686035
10417,1693.08179688
10418,7329.13009766
10419,2533.49977539
10422,1447.5718457
10426,1511.2592334
10427,4704.80646484
10430,1040.1497876
10431,1334.20782227
10438,2487.05016602
10442,1560.88083008
10446,4243.62652344
10450,3651.90382813
10454,1085.30408936
10458,1662.69710449
10459,1575.91180664
10460,1635.58089355
10473,5714.97857422
10475,1595.20243164
10481,1068.90553223
10484,10728.0446484
10485,6590.81179688
10487,2452.89058594
10489,806.295681152
10493,8525.22599609
10507,3206.46571289
10515,1568.13772949
10519,772.602106934
10523,1015.94144775
10527,2514.92066406
10529,815.035812988
10535,2007.74334473
10540,3862.86780273
10542,1238.84521973
10543,4040.65354492
10544,1713.53466309
10545,1917.45999512
10547,1461.5452002
10549,3388.24533203
10565,2539.22262695
10569,1763.35108398
10570,2354.85390625
10572,3486.52117188
10575,1043.14951172
10580,1153.27374512
10582,1642.50161621
10584,1816.65471191
10589,1340.17187012
10592,1226.45259766
10598,10559.2962891
10599,1990.12334473
10603,1390.75554687
10608,1264.75224609
10610,1514.55703125
10612,1342.66310059
10615,5342.19755859
10619,1569.96537109
10623,1983.22194336
10627,14077.3499609
10630,3723.04861328
10645,705.232792969
10664,3259.90158203
10668,1408.61456055
10673,4359.42066406
10675,4114.81405273
10676,1660.71977539
10695,1305.26539063
10697,4045.39080078
10698,6146.78619141
10706,1004.64560791
10712,4472.00925781
10716,2222.99306641
10717,1057.80023437
10721,1328.29803711
10726,1271.33587891
10735,1191.52761719
10736,3416.53624023
10739,1464.21711914
10746,1460.77522461
10752,715.471523437
10753,1589.72307129
10762,1637.76796875
10768,987.692514648
10772,3020.25977539
10782,1718.8857666
10783,5304.94748047
10785,3408.84266602
10786,696.47277832
10787,3056.37314453
10789,1809.19615234
10793,6185.57378906
10798,1275.01100586
10800,8015.99130859
10802,5979.9796875
10805,3524.91496094
10814,1163.7003125
10818,2073.16855957
10828,1749.73297363
10832,2638.70423828
10836,3556.90294922
10840,2374.18088867
10847,1890.86955566
10850,3846.40232422
10851,2929.59791016
10857,1419.2904834
10860,1311.42936035
10862,1187.89781738
10865,1084.19834473
10869,5205.02164063
10871,1963.58876465
10878,1416.26787109
10880,1330.77538086
10881,1293.19521973
10883,2271.62750977
10890,5277.76458984
10893,1816.24331543
10905,1007.32291504
10906,1403.85996582
10907,1589.96864258
10915,1693.01972656
10916,1561.55548828
10922,1358.37652832
10924,6926.64521484
10925,2565.27135742
10926,4986.34148437
10927,1679.1227002
10938,9489.93386719
10939,1860.32427246
10941,4993.27017578
10942,1318.43386719
10943,4635.12332031
10946,2297.05365234
10949,763.416767578
10956,3434.05605469
10958,1021.76947754
10959,5576.62283203
10965,2586.92095703
10971,912.692265625
10975,2510.48352539
10976,3006.50899414
10977,3210.33092773
10985,7285.5015625
10986,1767.04069336
10990,1054.05299805
10996,1230.0364209
11001,2046.06884277
11009,2582.48756836
11010,4549.01068359
11012,2069.57760254
11020,4994.46433594
11023,2009.88106445
11027,1267.48594727
