id,loss
6784,3087.39632208
6785,1251.9000943
6788,1624.13375027
6790,1787.58438345
6792,1164.96723837
6797,1229.42068461
6802,2428.58232279
6806,1061.06641507
6808,1080.1327699
6809,3292.86731523
6810,1725.09223829
6814,1267.88745236
6815,2531.48530435
6819,870.569364933
6824,2665.69233163
6830,1657.35664854
6835,4677.50812759
6838,1846.40845715
6845,5084.01796566
6846,1151.47465992
6847,2781.23957614
6848,5782.97403422
6849,3228.81918131
6864,8892.89263512
6869,1467.05132306
6870,1659.13550437
6876,1444.90877556
6878,2193.1118227
6890,7852.26628714
6892,4081.80740704
6899,1232.5576163
6906,1242.34684447
6908,1297.12906822
6912,2481.57476404
6913,1038.80517316
6925,1234.06945653
6932,1877.32131573
6935,1430.453122
6939,1383.43476668
6946,2196.60018895
6950,1001.07312802
6963,1239.83014974
6972,5217.56969859
6974,855.797896814
6978,2592.80269838
6979,731.153064514
6985,2740.40191227
6989,3396.28124947
7005,953.010052138
7007,1625.40162593
7009,4639.85052046
7015,793.933893344
7036,2789.32229989
7047,2858.28684998
7049,1067.30665285
7054,3356.07360998
7056,6484.64496329
7058,931.552271
7061,1188.99835503
7064,1237.96276949
7066,1584.22350827
7069,790.094765249
7085,1523.98155327
7086,6963.14679653
7096,1215.92648735
7103,9152.40941158
7122,1837.78861133
7125,3883.86224409
7126,1000.71377933
7130,1410.18699812
7134,5747.67199981
7135,977.389728652
7140,3467.36032717
7145,1108.74743559
7148,2193.9769785
7151,5360.43539296
7156,4146.70843123
7157,1532.95430648
7161,2112.99553308
7163,2029.16660567
7168,1083.24871083
7170,6355.06077136
7174,837.040364986
7175,9210.48818347
7199,937.619103746
7200,5402.49394127
7203,2245.2229316
7209,1591.79138096
7210,10595.3521478
7215,1299.4028123
7240,3609.80981936
7241,1739.71698498
7248,2000.44682307
7253,5101.29839345
7260,2993.72785455
7262,1444.52558084
7264,3422.38533082
7265,2695.69446729
7267,5731.88844216
7268,5881.09780678
7269,2337.0029402
7270,2017.60114174
7271,834.248398154
7274,4638.23095248
7289,843.959088645
7292,2949.74463565
7293,2801.25515434
7294,688.021430107
7296,4530.91665369
7298,1228.03488553
7299,1762.34946496
7304,4967.03710819
7305,1434.81820358
7308,2319.28164538
7309,2057.90663495
7310,1349.1333299
7311,2763.41319896
7312,1795.96474442
7317,1433.70444755
7319,6901.63612636
7320,3405.90235566
7329,5303.45740172
7330,4483.9500637
7331,3359.3744255
7336,1160.26208687
7353,2969.95911174
7358,3158.08003871
7363,3321.77596245
7365,3998.37951893
7366,1098.47619061
7374,3131.64105758
7377,1547.39621195
7378,3148.42919142
7382,1926.00492236
7388,2371.07394016
7398,2741.57133888
7400,1922.95318764
7411,1763.3341862
7426,2402.22315824
7434,6690.82211797
7436,778.95822429
7442,1177.56286143
7443,1493.09730383
7464,1861.17638666
7470,2717.07567675
7476,930.934020154
7478,1131.6966625
7479,1400.2422214
7480,2203.5033234
7487,1858.43218361
7495,3032.84019428
7498,1465.74878876
7507,5144.51923065
7525,5409.45855889
7527,1300.07533274
7528,1296.60342805
7533,1104.40136536
7535,3475.50594949
7536,687.304270946
7537,2870.82273788
7544,1533.52483354
7552,2236.82755876
7553,2295.77342596
7554,2047.27618398
7555,1717.83569359
7556,5721.33524572
7560,2086.81064546
7564,3439.15393673
7570,1324.34545193
7571,1209.75695209
7573,1286.01670767
7574,1637.80761689
7575,1167.68353671
7592,1282.44936303
7595,3765.08524031
7596,1731.13955329
7601,2592.01983024
7608,1926.12068826
7610,1100.31607493
7613,2299.02922674
7623,2581.17238078
7630,1161.29209845
7638,1057.67997242
7643,741.718065587
7647,3086.19724595
7671,937.259302766
7672,1793.42637366
7676,1941.00642971
7682,835.659295319
7689,2899.77303303
7691,1569.42591462
7695,2725.08350304
7705,2171.72454684
7707,4375.72820264
7709,2016.61128113
7710,9881.28023668
7714,2542.29221842
7716,4910.13580672
7717,2295.38223345
7718,2016.31383009
7719,1997.20153268
7720,1313.33581441
7723,2017.2586921
7727,3963.63589637
7728,1493.81552832
7737,2402.56142015
7745,2328.08133649
7747,6959.97621355
7751,2104.83201672
7759,3370.87297281
7766,2295.34814053
7767,3486.19594876
7769,2218.66117816
7775,1315.48252234
7786,2782.01085871
7798,4895.28322231
7806,3716.1000846
7807,11145.3870866
7821,2212.02772286
7822,1737.59126598
7825,1363.30007587
7829,1963.28460995
7831,2392.86746751
7835,6687.15505853
7840,5254.62604633
7844,1128.86405338
7846,3432.89437447
7854,4384.8014242
7860,1075.63929854
7873,1733.58533052
7874,2271.93303451
7878,1594.22246034
7879,1442.12964958
7886,1986.08897868
7887,9661.492262
7888,2523.38755295
7900,2134.94894224
7907,1182.01951013
7908,966.129229037
7920,1042.48465363
7921,1430.77131447
7922,1680.83486896
7923,1712.62395858
7925,1261.95449536
7927,1059.36035136
7938,2486.36142327
7939,1552.99282458
7944,1959.80075922
7945,4309.00975552
7947,5421.06390413
7949,1461.94606264
7959,946.278878627
7961,2077.00692515
7964,1107.97229791
7967,2210.42595116
7969,2140.51426492
7971,3098.94198346
7974,1164.51974763
7975,1088.53716231
7978,2092.87306853
7981,1234.71729443
7984,2859.82093788
7991,2292.95048072
8001,7066.7483992
8004,2670.91420162
8010,1341.07959904
8011,1019.93950721
8012,1869.83106704
8016,975.977707943
8022,1724.71129157
8023,1394.05246583
8024,2867.93958868
8026,2478.99553503
8031,1069.30597997
8037,1328.10043732
8040,3385.12806368
8045,803.161161943
8046,3539.115377
8048,1876.3380426
8049,631.046942845
8051,4570.13490948
8061,2578.15278748
8062,1354.38313808
8074,1265.2193618
8076,1708.05896592
8077,1397.371429
8081,1753.08938709
8085,1781.19220782
8086,1159.29194329
8088,3487.05226925
8094,3249.20664459
8096,2506.33611469
8109,2122.16841184
8113,1377.65470294
8114,3498.773638
8118,2100.75708106
8119,1814.90391557
8120,1540.57515306
8123,1333.04917089
8127,4446.44340607
8128,2100.87485276
8130,800.822737555
8132,2353.69073686
8133,1023.31796377
8134,1618.18541168
8136,3553.92340281
8137,2077.4062359
8146,721.620035989
8152,4782.85911197
8154,2853.25430187
8156,6578.01768241
8161,3576.69998082
8163,2647.50031093
8164,5001.97720488
8167,9974.38482963
8173,1304.33600013
8174,1736.98467798
8175,2707.17759439
8176,2037.30813577
8179,1128.97472654
8183,6332.72357144
8186,1897.79816355
8188,3392.96271445
8189,2856.27042271
8194,10334.7470647
8195,4360.13669539
8196,3123.43807821
8198,1826.96477283
8202,1240.97921345
8206,4955.63297746
8209,4117.58016348
8222,2509.7858376
8224,4416.52339919
8227,4743.27837424
8230,1431.95806491
8241,1723.60194704
8253,1973.37073992
8255,6933.75934216
8259,5873.53561518
8263,2404.13557975
8266,4225.97067821
8267,8083.49045804
8272,11814.328958
8273,1840.25031451
8279,2092.92602268
8281,1701.49682983
8286,1495.19675329
8288,3579.2870731
8294,7093.87739937
8295,2557.13653522
8296,1018.20394145
8302,2405.72759358
8308,6498.49332206
8314,2147.88570346
8320,1455.348093
8321,3140.4763028
8325,3706.26944313
8331,1199.03904863
8338,4271.09881526
8342,5472.42630014
8343,1440.52757783
8348,4037.63928045
8357,2720.67117151
8363,1542.01974929
8364,1686.2901042
8365,3867.15142138
8380,1008.65739037
8387,2912.28037723
8397,5120.43135677
8400,1783.52076863
8406,6318.84572621
8410,12730.4180564
8413,4631.88329438
8434,2141.90771121
8437,2564.5908122
8444,3029.57631047
8447,1536.31490223
8455,955.635980681
8458,1865.11055349
8459,1008.39592994
8460,4151.66932924
8461,1051.90287662
8478,1901.27075337
8485,1382.95459722
8486,2734.5515081
8488,9058.47958842
8492,2099.81410737
8500,2306.89154785
8501,4566.2867272
8509,3157.03485888
8511,4499.92633243
8514,1809.79473413
8528,2449.19995345
8531,1453.77304538
8539,5459.72735339
8542,1774.13726135
8559,8051.5827037
8560,1347.52214372
8570,762.546883536
8571,3185.62776795
8572,1718.64254886
8575,3415.24244094
8578,1633.00427802
8582,2625.16270207
8608,1848.41821789
8610,8539.18629166
8628,772.834708768
8629,2368.28279166
8638,3715.15380849
8646,3027.53584336
8658,751.104353674
8668,7223.30348987
8673,1654.81294124
8675,2536.94612787
8679,2126.51733992
8686,1940.27519438
8689,1331.73240067
8690,4173.12363932
8696,3166.17582812
8697,2520.52991527
8699,1097.09589493
8701,4950.63950651
8709,1181.12242416
8713,1632.47890032
8722,1667.95155969
8724,6560.75553238
8730,1417.97408187
8731,2405.88851911
8739,2545.20047245
8742,2712.61874394
8745,999.508001325
8746,6201.87926353
8747,1706.54889508
8750,3231.04027995
8762,1176.35686238
8778,3487.49578946
8781,1626.04395243
8795,2073.44170633
8797,4934.65284359
8798,3032.01978582
8805,3194.33767179
8807,1102.41189876
8812,1537.80418572
8813,3109.54992254
8826,2907.64017629
8829,886.35660712
8830,1326.9082893
8833,6470.45467559
8838,1303.89184494
8841,4681.6925033
8842,1003.86420583
8843,4062.92677396
8844,1977.10401148
8866,1057.42249036
8868,2024.96139997
8871,2523.05779821
8879,2212.29700318
8883,2191.46157823
8884,4448.91290168
8890,4628.36249512
8892,1498.55931298
8898,1494.85530853
8904,859.06300604
8906,1241.62247529
8908,1207.88858161
8909,4357.57850641
8910,1023.30951348
8914,7733.2307905
8925,820.492915001
8936,1446.99579134
8942,1385.54824146
8948,2005.29041147
8956,2442.33985924
8958,2396.03336929
8960,2175.91128732
8978,3523.89775623
8986,2046.99113231
8990,7119.38578667
9002,1690.92662438
9010,5203.37114101
9018,1307.87632579
9020,2037.5681116
9025,1066.94349968
9031,2904.68223052
9033,1478.19430158
9034,1033.02759835
9036,2723.50559028
9038,3096.43107876
9045,3456.07547293
9048,1565.61974034
9052,6321.34376247
9055,1257.3298655
9062,3326.61753313
9065,2067.22774696
9066,3533.63664914
9072,1642.34908806
9076,2489.23510358
9080,1600.79458178
9083,3814.15205099
9086,2087.08508043
9088,1265.69286131
9089,6025.36749824
9099,2778.29525385
9100,2954.67638743
9103,1064.80651072
9104,1437.94398656
9106,10503.1777848
9111,1147.14783049
9115,3076.04403267
9122,1588.54007936
9125,1588.11475196
9126,1850.94131896
9144,5351.4755119
9157,2191.92486879
9161,936.193224961
9166,1461.14905723
9169,1108.80118266
9173,1544.10912702
9182,1842.61550709
9185,1936.04705116
9186,1508.20679817
9188,1624.14377756
9194,966.913461051
9195,1025.08920595
9196,1591.8029259
9202,2376.66338436
9204,6216.5127101
9210,2452.40027316
9211,11003.7639223
9215,5149.36579616
9218,1709.65016696
9230,2086.06341176
9235,3384.74601941
9239,3807.52384506
9242,1756.78844578
9248,7184.67798918
9263,3344.28298951
9264,2902.88333731
9267,1644.72158205
9269,3849.58342102
9273,1262.36374602
9274,3646.08062105
9279,1167.963432
9280,2345.27973533
9281,2745.37386386
9282,1075.21233742
9299,1338.13573572
9300,2058.10788312
9308,1759.23709744
9310,2230.06320485
9311,2024.71370487
9315,5584.19311146
9320,1214.70783027
9329,1111.19079283
9331,4070.83997194
9332,1970.82736368
9342,792.769486831
9349,4655.14237217
9360,2587.78370272
9362,1937.87628562
9366,2088.53620675
9372,1420.26633639
9373,4820.7439128
9375,1981.74774869
9378,4259.04162617
9393,966.723296915
9403,7688.49122528
9405,13285.714806
9407,1284.0854832
9411,4915.06992282
9412,1925.12816985
9423,846.64898574
9424,849.187599894
9426,4599.83078917
9427,1553.52880985
9429,1467.80397054
9431,1814.864839
9433,2885.2194298
9438,1942.52576702
9440,1137.66547559
9451,1360.91133565
9463,1056.39045176
9464,2983.39232596
9466,899.333290189
9467,3827.1819714
9477,5926.3960381
9493,3253.49137353
9500,1043.53407295
9502,1458.23497633
9505,4283.98285504
9507,1562.93862124
9511,953.294037353
9516,1400.00340259
9518,2376.42274101
9520,1295.73588565
9526,6442.41502891
9529,1750.11701586
9536,1577.70463116
9537,3454.59306149
9538,1576.45458877
9549,2806.94519675
9552,1091.24572345
9554,1182.91095017
9556,1361.47039085
9559,2160.62353144
9561,3795.99197268
9562,1518.04979826
9564,1424.37205138
9565,4518.1583789
9567,4615.7720629
9570,1008.45917939
9573,2202.48788812
9578,1426.66771636
9579,2296.22466158
9587,1028.59154973
9593,1809.84449072
9599,1873.60265328
9602,1452.64572828
9603,1576.69914853
9604,1025.09455422
9611,1512.8396511
9617,5741.76231831
9623,2666.72460207
9627,3407.15233137
9641,1726.67215009
9642,767.220536275
9644,911.13770913
9654,1133.84192254
9661,1804.48847674
9662,2972.49595632
9668,2773.83593924
9669,2064.46045124
9677,2417.42571605
9679,2494.90463169
9684,1697.16712437
9688,2431.28270295
9701,2213.09863735
9705,1123.23481656
9706,2356.20371506
9712,820.306179828
9713,1299.37495424
9719,7039.42157806
9722,2737.08053584
9723,900.218684462
9744,1996.23527038
9745,2413.81016265
9746,9653.03267519
9752,2131.91590376
9761,2435.03370447
9773,2367.64222986
9775,2663.35531304
9780,896.637375951
9782,1570.48853813
9783,2424.00416217
9788,4219.03168452
9791,1352.43664914
9797,927.026328609
9805,4245.06101175
9806,3991.82761954
9810,1105.88146172
9814,2572.24371886
9815,2081.96811909
9816,4151.16620148
9817,7021.00899055
9819,1361.73982117
9831,1660.76058584
9833,9832.76951919
9835,2274.34228484
9836,8460.05130072
9841,652.455656972
9847,2647.60118006
9848,8402.46616352
9850,2075.56110203
9857,1994.70949578
9860,1573.54637456
9863,2574.96110675
9870,8864.15792652
9876,961.682886393
9882,1233.29813391
9886,4107.90876264
9894,1827.67229854
9898,805.232272227
9904,2180.05064676
9905,2692.07507667
9907,1848.44564267
9908,1986.85914174
9910,2072.57842628
9915,1198.24105289
9928,739.127048906
9929,2669.7982418
9931,914.049975856
9942,1672.7133684
9943,3119.06839622
9947,1432.62406493
9948,946.136881134
9950,3917.19362907
9954,2286.91652784
9956,1415.04393382
9960,2349.34086967
9961,3437.40422519
9967,3839.13889248
9971,2909.57014151
9974,1614.92597204
9979,1294.68431444
9985,3711.36333998
9986,1942.53530775
9996,1502.82122943
9997,1336.25622067
10001,2274.54812331
10004,2297.35410007
10014,3367.46959642
10016,4334.90521698
10022,3204.29397043
10031,3774.06260072
10036,1742.30392931
10041,4984.69500243
10045,1559.31399706
10050,1532.99761941
10051,4435.07199429
10053,3121.48011234
10054,2961.69981552
10063,1245.29467879
10064,1491.39733439
10086,1153.00217388
10094,1158.48181545
10095,7965.96457865
10105,2030.58167322
10107,1567.46228257
10109,2037.72623825
10111,1581.04208036
10113,2027.02779334
10115,986.56159574
10118,1419.98068007
10125,2136.90921833
10127,2467.02773478
10131,1296.65260904
10137,2532.09402271
10138,970.11103928
10140,5716.35877721
10141,3357.50786609
10142,2948.75081834
10151,1083.38753857
10152,4178.38143708
10153,2238.38124588
10154,937.347580439
10163,2105.67151219
10173,5091.46948934
10176,4182.31069192
10177,1540.17748964
10183,1958.83539505
10208,1777.21443392
10217,3327.8658746
10219,1863.66086741
10231,1814.42611402
10239,1172.18050527
10240,1594.84452445
10243,1607.52676545
10247,5533.81262078
10255,4876.13317572
10258,1738.10414539
10259,1766.11061794
10260,3121.92561225
10261,3913.03922559
10263,7653.76117537
10268,1885.53429285
10271,2887.68960706
10272,1278.53995224
10279,3176.35915456
10281,4360.01897479
10283,2850.90521869
10299,6908.03258327
10300,1638.47675965
10303,2942.28673799
10307,1371.04054459
10311,988.255308623
10318,5228.21370109
10320,6081.97649628
10334,2041.59866891
10335,2893.54872931
10338,1326.23960924
10342,1428.42780963
10349,1125.28728337
10354,2227.57784641
10358,2812.1951745
10361,3536.30215519
10369,4087.62369112
10370,2642.91052987
10377,1306.15741295
10378,1512.65392909
10380,6130.91421968
10386,1151.20236709
10391,6256.12283296
10393,1056.32764601
10395,8322.56085549
10396,2778.42936539
10399,3547.48113339
10400,2469.46287782
10405,2407.70410097
10414,2262.16600822
10416,1355.42987416
10417,1906.96911846
10418,6826.66591253
10419,2183.7210173
10422,1402.39524845
10426,1317.79508589
10427,4964.84837686
10430,1184.75986378
10431,1403.41348213
10438,2665.48425458
10442,1447.6749553
10446,3350.12742727
10450,3330.41928774
10454,997.04025422
10458,1654.97451377
10459,1603.49310724
10460,1689.84690046
10473,5537.01934285
10475,1609.07957482
10481,1152.09829078
10484,9976.96487711
10485,6588.75161703
10487,2380.74026599
10489,860.64039483
10493,8206.9335397
10507,2909.04149764
10515,1759.28859024
10519,824.818574816
10523,1168.10778268
10527,2529.80803565
10529,878.078824423
10535,2027.7564369
10540,3787.80541746
10542,1394.56267759
10543,3839.39455225
10544,1601.40902071
10545,1993.24639783
10547,1486.21386722
10549,3561.79045796
10565,2510.06908537
10569,1814.10150671
10570,2336.93759113
10572,3363.62805972
10575,1025.12648659
10580,1051.90698529
10582,1593.98320202
10584,1733.89584601
10589,1430.08293039
10592,1277.89629672
10598,9016.33471186
10599,2095.57464732
10603,1492.46875557
10608,1300.42750926
10610,1654.01444771
10612,1416.53852665
10615,5473.17272078
10619,1629.39054114
10623,2057.39045261
10627,10779.026563
10630,3622.39385431
10645,827.831263904
10664,2801.58500572
10668,1467.39554212
10673,4252.16867552
10675,4216.25384323
10676,1651.08994009
10695,1194.04787962
10697,3459.7486302
10698,4286.71903028
10706,1126.73005516
10712,4412.69438496
10716,2208.64597297
10717,1144.78407559
10721,1605.83522029
10726,1295.31538997
10735,1245.5546428
10736,3046.38530359
10739,1386.60178583
10746,1453.46184322
10752,807.296313036
10753,1482.74495901
10762,1692.63396626
10768,1036.8733653
10772,3259.3583719
10782,2143.70134233
10783,4533.80790836
10785,3444.22250999
10786,771.844377533
10787,3117.41347497
10789,2080.18549366
10793,5563.10218789
10798,1434.48564693
10800,8348.79460395
10802,5778.75319824
10805,3419.68005105
10814,1205.88065191
10818,2115.48583447
10828,1955.00391264
10832,2494.84292374
10836,3656.41506293
10840,2227.11133957
10847,2169.51554307
10850,3498.19176616
10851,2918.79468726
10857,1589.72378339
10860,1381.35601351
10862,1273.89118191
10865,1164.38181347
10869,5793.50184717
10871,2079.16566311
10878,1459.64344789
10880,1136.46005079
10881,1277.05284553
10883,2142.65277853
10890,5241.18971219
10893,1762.21476015
10905,1010.82610832
10906,1257.31553576
10907,1597.80290704
10915,1755.68209418
10916,1489.2607259
10922,1339.03860092
10924,6824.08414913
10925,2477.06883364
10926,4502.89927316
10927,2003.65042567
10938,8914.4561998
10939,1852.05047741
10941,4910.34190971
10942,1209.35123922
10943,4630.50036362
10946,2204.77431823
10949,897.288753981
10956,2780.34624352
10958,997.126516109
10959,5615.09393577
10965,2447.97672982
10971,839.23722647
10975,2341.10305396
10976,3112.26262386
10977,2409.48879528
10985,6505.74341211
10986,1772.39799036
10990,1122.07363893
10996,1174.93528313
11001,2124.5856823
11009,2589.20829837
11010,4628.19599661
11012,2087.34822808
