id,loss
4668,1301.9041748
4669,1943.60661621
4673,1943.61115723
4674,969.925561523
4675,1879.64599609
4682,6455.07685547
4685,2081.4026123
4686,2810.88427734
4687,1887.6107666
4694,4211.00830078
4695,1965.76022949
4696,7770.44755859
4699,1271.26914063
4701,1017.05040283
4702,1281.89042969
4704,1512.32333984
4707,1465.19633789
4708,2518.94257813
4709,884.984460449
4710,1027.43830566
4711,6137.86269531
4716,2728.65151367
4718,1567.51958008
4720,1296.69689941
4723,4047.37851563
4727,995.204943848
4733,1295.33430176
4734,1914.89821777
4735,6467.67939453
4737,1927.37541504
4738,1703.30856934
4741,1159.04069824
4743,1917.49516602
4747,1094.33786621
4748,4384.71679688
4750,1769.05488281
4751,1435.38239746
4760,1590.71191406
4768,1364.01306152
4773,3140.21640625
4778,6493.16904297
4782,927.196435547
4783,5535.20126953
4788,1486.02785645
4790,3410.26430664
4795,2476.70620117
4796,1655.97634277
4801,897.156799316
4802,1722.54040527
4804,2351.96713867
4811,5053.11298828
4814,2174.18251953
4815,2020.5546875
4817,3047.55
4819,2310.10131836
4822,4066.3190918
4827,2406.39995117
4828,1186.24367676
4833,3562.52285156
4834,1524.68308105
4836,1456.89296875
4838,1614.12617187
4848,2219.2296875
4858,1027.85628662
4859,4835.22431641
4862,2045.64758301
4864,2034.38374023
4870,7069.02412109
4876,2024.12885742
4883,1154.73354492
4884,2848.52485352
4889,1608.96020508
4894,1628.22287598
4901,1028.2923584
4902,1539.9364502
4906,834.888891602
4908,9372.23242188
4912,4408.80244141
4918,2871.29926758
4923,2019.15334473
4924,2344.2012207
4930,2288.48452148
4932,2460.41499023
4936,3243.08339844
4937,946.896350098
4942,909.04642334
4945,816.398913574
4947,1311.73947754
4951,9118.87285156
4957,10370.7201172
4961,1724.39213867
4962,1552.17819824
4968,811.03104248
4969,1500.92890625
4973,5273.03007812
4974,1250.59746094
4983,6909.01171875
4986,16384.128125
4987,2602.16450195
4990,3971.89360352
5001,955.24810791
5003,8769.32148437
5006,1196.96882324
5008,3568.62949219
5012,885.253088379
5013,1199.29951172
5014,2209.62280273
5023,3928.44882813
5029,787.972021484
5033,3385.90351563
5036,2387.41494141
5038,909.84666748
5039,3074.54638672
5041,1153.28808594
5046,1628.99052734
5050,1338.36618652
5055,3543.55263672
5057,11359.2041016
5058,1237.54797363
5059,2220.57241211
5060,1923.80014648
5069,1893.89523926
5071,2146.63364258
5072,4153.3777832
5076,1505.61235352
5078,2039.0817627
5081,2969.465625
5083,1085.86483154
5085,1443.89101562
5087,1716.01281738
5089,911.96229248
5091,1624.24597168
5095,1206.32595215
5096,3561.81772461
5101,4020.25756836
5102,2245.49580078
5105,2476.11616211
5108,2218.13935547
5111,764.597302246
5112,2864.53266602
5115,16026.8144531
5119,2433.70361328
5120,1474.8862793
5123,4451.07138672
5127,1443.26132813
5129,1146.57629395
5134,2025.41726074
5137,1232.52597656
5139,1062.45218506
5140,2310.95820313
5146,4122.61513672
5150,4486.60732422
5159,1277.33339844
5161,1429.64072266
5165,2790.89970703
5166,3141.38476562
5174,1737.62058105
5175,945.194812012
5176,2146.47045898
5177,2815.8722168
5186,2383.06342773
5188,8356.05322266
5193,1133.39606934
5195,2150.27497559
5197,3872.46513672
5198,1698.72116699
5199,2763.53149414
5202,1505.40744629
5203,953.007507324
5204,8892.94375
5206,2919.68818359
5208,1903.26166992
5209,1674.34260254
5210,3147.36816406
5214,2035.11169434
5220,1160.26381836
5221,1427.28735352
5229,1504.67248535
5234,3745.41396484
5235,1179.5331665
5236,4742.84609375
5240,1464.38583984
5249,4556.23242188
5250,1904.78217773
5257,3750.0409668
5259,1875.08664551
5261,4247.29814453
5262,1662.32211914
5265,1916.97548828
5269,7606.2078125
5270,1049.18988037
5287,1717.86567383
5288,11386.8589844
5289,2346.98764648
5290,11674.0333984
5291,1502.46833496
5292,1411.94995117
5294,3688.21391602
5295,5175.47617187
5308,10006.2929688
5309,1081.09277344
5318,3978.77670898
5322,1102.32875977
5328,2475.8394043
5330,1525.16481934
5333,2490.65444336
5339,1306.48413086
5344,1670.13864746
5349,1123.05932617
5350,831.850476074
5351,1555.5609375
5353,10618.3382813
5356,1599.09182129
5365,4258.15219727
5368,1004.17224121
5369,1615.06066895
5377,8849.821875
5378,3344.21132812
5381,4734.12060547
5394,1051.92050781
5395,1373.67724609
5396,1645.07080078
5397,1849.94189453
5399,2831.30478516
5401,1392.13032227
5402,1275.55397949
5404,618.995092773
5405,5561.61953125
5407,1166.57883301
5410,2169.19804687
5412,1442.19929199
5413,3486.24326172
5416,2302.65756836
5418,1213.79667969
5419,3419.71923828
5420,938.349401855
5421,1223.43278809
5423,1085.48037109
5426,1332.07800293
5428,2307.86323242
5430,4762.50966797
5443,4569.25771484
5452,1347.56999512
5455,1224.06508789
5468,1933.62634277
5469,977.864904785
5476,1182.60036621
5478,2794.16142578
5479,3764.12460938
5481,1124.64206543
5487,1832.9762207
5491,757.254199219
5492,4176.05864258
5495,1394.75561523
5496,1775.8527832
5500,977.063720703
5504,10790.7404297
5505,1228.19338379
5511,2995.58305664
5512,1074.71650391
5514,1576.41501465
5523,935.897277832
5525,3609.27675781
5526,1044.27955322
5527,1402.04604492
5530,13830.5017578
5532,1913.40686035
5537,10746.9019531
5538,3682.72382813
5539,1163.39006348
5546,1850.6472168
5548,1066.00939941
5549,2175.9440918
5550,5702.34052734
5554,851.143359375
5555,6149.20722656
5559,3965.77895508
5561,6050.51777344
5568,5247.10322266
5571,3311.3800293
5572,5626.42099609
5575,2559.8987793
5578,1841.72973633
5586,1533.05871582
5587,1331.40656738
5589,5077.46289062
5592,3533.01420898
5593,6244.12421875
5596,1936.35778809
5599,4645.90800781
5600,4317.01386719
5601,1672.44606934
5607,3501.18779297
5609,2536.82436523
5612,19717.4851563
5618,1348.82746582
5619,2729.83154297
5620,3578.67265625
5621,8779.88847656
5624,1474.60632324
5625,5309.77880859
5626,3000.89672852
5629,3206.5300293
5632,1091.04038086
5634,1197.26989746
5639,2003.13354492
5641,1594.54282227
5644,1487.51435547
5647,1471.97780762
5649,1671.07055664
5650,10848.196875
5651,2902.47348633
5652,3680.07836914
5654,882.10144043
5657,1306.13259277
5661,914.213806152
5663,7172.12568359
5664,6714.31708984
5670,5981.36523438
5671,1667.47751465
5672,1296.50461426
5681,2310.10205078
5682,1406.46186523
5685,1799.54360352
5686,2032.84387207
5689,2942.47709961
5694,2182.16362305
5696,2681.35615234
5699,3414.57670898
5701,3294.3828125
5702,1598.78330078
5706,1808.43205566
5711,3128.00908203
5712,8818.71601562
5715,5024.56972656
5723,1382.82941895
5724,1728.37023926
5725,2194.38300781
5736,1090.75319824
5739,2147.21821289
5740,6785.23798828
5744,1392.69177246
5750,1958.20620117
5751,913.30423584
5756,4800.21464844
5757,1479.24360352
5758,902.294946289
5759,1006.65089111
5764,1374.05212402
5771,1871.77141113
5775,2083.70385742
5776,3028.35229492
5779,1497.56535645
5784,7573.43222656
5785,1543.11164551
5790,2400.46733398
5792,1454.70637207
5802,958.710217285
5803,2160.45700684
5805,772.163867188
5806,1151.05151367
5810,4798.08896484
5813,958.471862793
5815,2113.31313477
5824,5628.51494141
5825,3257.79418945
5832,1051.3145752
5834,12285.3417969
5840,869.60826416
5841,1591.525
5848,1934.06499023
5849,1805.46276855
5851,2179.21682129
5852,1360.43110352
5854,2427.68320313
5855,1329.77358398
5857,4995.17675781
5860,1713.6454834
5863,4808.97158203
5867,1276.13642578
5868,1850.91337891
5872,2131.37468262
5873,1533.75986328
5876,2492.98164063
5878,4125.05981445
5880,1729.64775391
5881,4988.665625
5888,5310.00673828
5890,5254.81552734
5891,965.530834961
5892,2937.46538086
5893,1147.73598633
5894,730.7
5895,4455.18701172
5897,1076.05039063
5903,3728.83354492
5906,1450.28701172
5917,1616.67883301
5922,2490.05527344
5924,4304.17802734
5928,2002.49042969
5929,3051.99282227
5932,1551.63366699
5933,1535.24968262
5935,2938.19472656
5936,1965.57602539
5942,6235.73574219
5945,1084.80089111
5947,3026.80146484
5950,1261.7151123
5951,1508.0796875
5954,4127.63276367
5955,1094.10294189
5959,4386.94951172
5960,1991.31767578
5963,1894.59985352
5974,2937.32182617
5980,666.301391602
5984,1017.4960083
5986,1617.7032959
5992,1631.99301758
5995,5412.16142578
5999,2022.04436035
6001,1026.64104004
6002,1346.9295166
6007,5632.96542969
6009,1500.59616699
6011,1340.17175293
6012,1635.73447266
6014,4307.31796875
6015,1360.73388672
6016,10030.7054688
6018,1429.29528809
6023,1536.0435791
6027,890.203930664
6029,10931.6236328
6030,2959.91416016
6031,4260.6375
6038,5354.08066406
6041,1999.22756348
6042,5857.88857422
6046,4305.32158203
6048,1357.86496582
6052,3507.37006836
6058,1863.52629395
6062,1188.00900879
6066,857.221569824
6070,1406.88571777
6071,5899.63691406
6074,2705.63447266
6076,1705.87038574
6077,1535.52409668
6081,969.661621094
6085,2226.1875
6086,1117.72199707
6088,1726.64445801
6095,1131.15585938
6098,2231.62907715
6100,1480.8578125
6103,859.001342773
6107,1572.16516113
6109,1245.67636719
6111,2138.08642578
6114,1449.08757324
6117,4622.86816406
6118,1396.36921387
6119,3985.94633789
6124,1118.09970703
6130,2251.27651367
6133,1865.56496582
6134,1768.90187988
6135,1146.26237793
6136,1222.90754395
6138,2291.00932617
6139,1735.39931641
6144,2439.8550293
6145,2707.57143555
6148,2695.79345703
6150,4838.26757812
6153,2572.28989258
6156,2414.39672852
6158,3231.12124023
6159,793.191967773
6160,4799.85224609
6171,5643.54121094
6172,1800.18994141
6179,4524.06679688
6180,3995.58398438
6181,5813.13115234
6185,2858.67954102
6192,2712.99594727
6198,6230.78027344
6199,2022.38483887
6200,880.389172363
6207,4649.67001953
6213,1966.13232422
6215,4952.90625
6217,2872.38466797
6219,6905.29306641
6226,1474.82875977
6228,1437.58745117
6232,1070.02019043
6233,2108.94804687
6235,2176.37416992
6237,7773.72089844
6238,2920.58320313
6242,1186.33200684
6250,1983.30114746
6254,1939.46904297
6256,1743.25471191
6265,5172.665625
6266,2608.57402344
6267,1289.59440918
6268,953.758044434
6272,1387.89030762
6279,1759.98242188
6282,3046.92666016
6290,2014.48144531
6292,2846.87382812
6294,1513.50839844
6299,1454.80932617
6302,1162.2684082
6305,2046.64221191
6315,1227.89130859
6318,1609.84755859
6323,4084.58017578
6324,7175.56552734
6330,3703.19077148
6331,4584.75175781
6334,10487.1207031
6339,1551.82451172
6343,5604.10615234
6345,943.307849121
6351,3935.86459961
6353,3592.32182617
6356,2062.77075195
6361,2057.09726563
6362,1971.82319336
6365,1404.38901367
6370,907.661303711
6371,8214.29277344
6372,1974.51787109
6373,4250.22226562
6374,2485.8394043
6379,1772.92285156
6383,5341.04648437
6386,1764.0079834
6389,1808.27587891
6396,1376.61137695
6397,1312.3520752
6398,929.731079102
6402,3398.40449219
6406,2408.94799805
6409,1774.75483398
6426,1890.7963623
6434,1963.50219727
6436,1388.02077637
6440,1000.9791748
6441,891.94354248
6442,883.300769043
6443,3304.90991211
6447,871.123986816
6457,3199.52080078
6467,2443.17382812
6473,1134.56721191
6477,5249.96083984
6480,2605.54301758
6481,2765.10126953
6483,1426.81340332
6485,7491.62939453
6486,1038.94776611
6487,1865.125
6488,7559.38515625
6493,1490.08989258
6494,1354.82036133
6498,1444.01098633
6499,4502.98144531
6500,1655.6796875
6508,2365.06772461
6509,3306.8847168
6516,3146.94995117
6517,3857.30771484
6518,3092.88276367
6520,1122.37470703
6527,1874.60732422
6536,1718.28620605
6540,1640.52380371
6544,5239.56162109
6548,676.702807617
6551,3504.14663086
6552,1181.77023926
6554,1551.92138672
6555,2606.49916992
6558,1410.65126953
6562,7013.36582031
6564,1427.50700684
6566,4664.42792969
6571,5248.41191406
6572,982.204797363
6574,1341.99921875
6575,3299.74838867
6579,2388.7137207
6580,1540.88381348
6582,2869.66499023
6583,938.051550293
6584,2059.51520996
6590,6665.44628906
6592,8336.20878906
6593,1288.0564209
6601,3712.83500977
6602,4275.63969727
6603,1374.02436523
6608,831.761499023
6609,2539.96103516
6612,1102.13681641
6614,2534.53588867
6619,1488.66599121
6623,3886.47041016
6633,1787.09460449
6634,1879.79472656
6635,1250.58000488
6636,1439.36943359
6637,1222.1987793
6642,2516.57133789
6644,1439.41369629
6646,4973.18857422
6647,4718.05654297
6652,1898.30952148
6653,1139.77885742
6657,7658.07226562
6660,1646.36760254
6662,1283.45092773
6667,4401.71269531
6668,1877.35341797
6671,1181.4935791
6672,727.03067627
6674,4975.95380859
6677,1344.8302002
6678,1437.18918457
6680,2796.28574219
6685,926.063818359
6687,3917.43994141
6691,1685.03103027
6692,1943.56374512
6696,1318.69633789
6698,5952.72050781
6701,1719.01113281
6705,2041.01479492
6706,829.731628418
6707,993.63182373
6708,666.094628906
6713,2879.57504883
6715,1728.98532715
6719,897.24284668
6722,904.700048828
6726,3049.40625
6727,9099.84257813
6729,1892.60820313
6731,1349.85935059
6736,1488.88376465
6738,1157.13911133
6747,1167.57163086
6748,1309.97480469
6751,5484.92822266
6752,1616.38776855
6755,2613.81621094
6757,8749.09375
6759,2384.45947266
6761,3770.9472168
6770,1972.53613281
6778,1400.72062988
6781,1822.05639648
6782,12438.4107422
6783,1027.92019043
6789,3936.31464844
6791,1477.921875
6794,2675.89384766
6801,1238.82094727
6811,959.892736816
6817,5807.68583984
6820,964.260302734
6825,3068.58535156
6828,7385.02685547
6829,1446.04367676
6831,2107.96157227
6834,1470.32648926
6837,1179.98771973
6851,3452.55654297
6856,2415.46186523
6861,1820.22399902
6862,5189.41982422
6868,10398.6306641
6871,760.140673828
6872,1732.43994141
6875,1243.32492676
6882,2868.44682617
6886,1995.38041992
6887,4481.09072266
6888,1519.78859863
6889,1256.15568848
6891,1689.17773438
6897,1258.64997559
6902,929.06940918
6903,3158.84907227
6911,1154.44824219
6916,2751.69951172
6920,2106.71704102
6921,5140.84003906
6924,3085.66713867
6927,1904.59040527
6933,1509.58681641
6934,4671.79775391
6938,3315.67983398
6945,7757.31181641
6949,7131.41142578
6955,2643.79287109
6956,1573.69912109
6958,1591.52590332
6960,23907.7492187
6961,2888.59130859
6964,3319.94501953
6967,5760.34121094
6975,1116.01721191
6976,6549.51679688
6983,1221.49890137
6986,1822.50388184
6987,1587.86999512
6988,3674.56176758
6990,1078.09168701
6992,1312.734375
6993,1784.88041992
6994,1030.77542725
6998,3938.44301758
7000,2654.07260742
7001,5658.69296875
7006,1427.88693848
7008,2842.3762207
7013,2595.42880859
7017,3316.86108398
7019,1910.54560547
7020,1043.5012207
7021,1542.51716309
7025,4645.14824219
7026,1742.93747559
7029,1753.15805664
7030,1297.63840332
7034,2398.0859375
7035,2274.55209961
7038,1087.25993652
7039,1454.85339355
7041,5845.80839844
7045,4037.62358398
7059,928.04979248
7060,4260.61889648
7062,2311.69350586
7063,1916.26740723
7071,5069.18701172
7072,3655.05068359
7074,1149.73737793
7075,6770.81181641
7080,2810.55
7082,916.126062012
7083,1828.56035156
7089,10643.9091797
7090,2181.00771484
7091,1058.14671631
7092,1239.79238281
7093,1617.29580078
7094,3571.63774414
7098,1110.96643066
7101,2416.58208008
7105,7828.26826172
7106,3029.49814453
7110,2838.70415039
7111,726.563427734
7112,1825.49768066
7113,1894.90229492
7114,1039.39781494
7117,2782.56923828
7119,1139.44599609
7120,1385.15944824
7129,883.748791504
7131,1003.66755371
7136,6648.01865234
7138,1740.0560791
7141,2106.50695801
7149,1220.48532715
7150,1270.05808105
7152,1086.11364746
7154,1252.95043945
7164,2924.28183594
7165,2425.99775391
7171,1999.89528809
7173,1237.25007324
7176,811.273132324
7177,2769.42294922
7178,2015.24460449
7180,1387.66330566
7184,1953.76962891
7189,2580.71142578
7190,916.519213867
7193,1082.11101074
7196,2028.56728516
7197,4241.79199219
7204,926.562963867
7211,2096.48156738
7212,1697.13652344
7213,2497.23857422
7214,2380.94584961
7216,1353.44335938
7217,1696.84301758
7218,7089.37509766
7219,4239.06147461
7224,3608.87666016
7229,1233.77126465
7232,1546.51474609
7235,1224.08266602
7244,946.691394043
7249,3648.79296875
7250,1732.6746582
7252,945.696875
7257,4382.61220703
7258,2501.76074219
7263,2154.29492188
7272,6849.24072266
7273,1848.02307129
7275,4124.03769531
7276,1238.45891113
7277,1440.04450684
7282,740.52388916
7283,1514.75327148
7286,752.752075195
7287,1660.39748535
7288,1851.8048584
7290,6974.33222656
7302,10366.7835938
7303,5165.65546875
7306,1155.40893555
7307,3361.57426758
7313,1996.8748291
7315,2934.4527832
7316,4552.19892578
7318,3973.95395508
7321,1522.01501465
7322,4735.29746094
7323,1064.89936523
7325,970.26998291
7327,1940.55075684
7332,2234.0552002
7333,4596.7265625
7335,1089.4265625
7340,1340.27353516
7341,5681.47128906
7343,816.978674316
7344,1110.16806641
7346,1585.29934082
7348,2487.85263672
7350,6490.96044922
7355,1673.16437988
7359,2830.85615234
7362,8085.60703125
7364,1500.12668457
7367,8833.77304687
7368,1216.27248535
7371,986.134680176
7372,4921.98935547
7373,1179.9270752
7380,1058.31513672
7381,1703.86765137
7386,2225.21411133
7387,5091.12919922
7390,5829.3640625
7391,1335.27197266
7399,1020.06142578
7403,6391.54746094
7406,2811.49604492
7407,1829.12597656
7413,2384.42421875
7414,2058.52885742
7416,1447.49868164
7419,1451.98491211
7422,2948.02890625
7424,4917.54609375
7429,6668.84912109
7430,844.736889648
7431,3295.8253418
7432,1485.27521973
7438,1884.87592773
7441,3153.27827148
7444,2915.73237305
7446,1461.50039062
7448,1695.75949707
7449,1656.6810791
7453,1127.41181641
7455,1008.49388428
7456,1299.66901855
7458,3458.8034668
7459,992.504980469
7460,7112.16464844
7463,1527.92800293
7465,3440.65405273
7466,2361.2015625
7469,2205.27319336
7471,1492.66313477
7482,7489.83642578
7483,1738.21237793
7485,4185.91894531
7488,3570.82973633
7489,908.554284668
7491,2679.22177734
7496,720.834411621
7497,927.119787598
7501,1995.98552246
7506,1395.78413086
7508,4228.76054687
7510,3124.57158203
7511,3459.30532227
7514,1023.45334473
7516,1374.75402832
7519,6301.04677734
7520,2251.94365234
7526,1077.20109863
7529,4475.86875
7530,5773.55761719
7531,1155.41748047
7534,1384.71240234
7539,850.974487305
7540,1935.72023926
7542,1608.47026367
7545,3789.57978516
7547,1895.27175293
7548,2216.27612305
7550,1190.12128906
7559,3064.65830078
7562,1163.74006348
7565,3057.42832031
7567,1343.71020508
7568,2875.7496582
7569,1278.26589355
7572,6110.9765625
7576,1450.07072754
7579,3105.6484375
7581,2549.86464844
7583,3070.86889648
7585,1705.45078125
7591,3737.99926758
7593,1274.20349121
7594,2475.971875
7597,2558.05073242
7606,1848.38039551
7616,3021.19360352
7617,5689.21630859
7618,3322.34091797
7620,2196.771875
7624,1516.86552734
7628,2798.30576172
7634,987.270788574
7635,2568.67236328
7639,1488.44284668
7650,1148.20725098
7651,1777.12783203
7652,2943.40917969
